   0.000,   0.000,   0.000
  -1.000,   0.000,   1.612
   1.000,  -1.500,  -2.015
   0.750,  -0.750,   0.000
  -4.250,  -3.500,   8.866
 -14.250,  -5.000,   9.269
 -16.500,  -9.750,  23.374
 -27.000, -11.250,  24.986
 -26.000, -11.250,  38.688
 -42.500, -12.500,  44.330
 -38.250, -17.000,  51.987
 -35.750, -18.000,  59.241
 -20.250, -13.500,  68.510
 -17.000, -13.000,  70.525
 -19.750, -11.250,  64.883
 -22.250,  -8.250,  64.480
 -19.250, -10.500,  55.614
  -9.500,  -5.250,  41.912
 -12.750,  -6.750,  33.852
 -11.750,  -3.750,  24.180
  -3.500,  -6.000,  19.747
   2.250,  -4.000,  14.105
   8.250,  -3.500,   5.239
   5.750,  -3.250,  -4.433
   4.000, -10.250,  -1.612
   2.250,  -7.750,  -3.224
  -2.500,  -7.250,  -4.836
   2.750, -11.000,  -2.015
  -0.750, -12.000,  -2.015
   0.000, -12.750,  -0.806
   3.750, -12.250,  -3.627
   1.500, -10.750,   1.612
  -1.500, -12.750,  -2.015
   2.250, -13.000,  -3.627
   0.000, -12.250,   4.030
   3.750, -14.250,   0.403
   0.250, -13.750,  -7.254
  -0.250, -16.000,  -7.254
   3.000, -13.750,  -0.806
   2.000, -16.000,   2.418
   0.250, -12.250,  -3.224
   1.000, -12.250,   2.418
   2.000, -15.000,   0.403
   2.500, -18.250,  -1.209
   4.000, -15.250,  -2.015
   4.750, -17.250,   2.418
   2.750, -18.250,   1.612
   4.000, -17.250,   4.030
   4.500, -16.750,   2.015
   2.250, -19.000,   1.612
   2.250, -16.750,   5.239
   3.250, -19.750,   1.612
   2.250, -19.750,   7.657
   3.000, -17.500,   4.836
   2.250, -18.250,   2.418
