   0.000,   0.000,   0.000
   2.500,   1.500,   0.806
  -0.250,   1.250,   2.015
   2.500,   2.750,  -2.015
  -1.000,   4.750,  -2.015
  -2.500,   2.250,  -4.030
  -1.750,   1.500,   4.433
  -4.000,   0.000,   7.254
  -4.250,  -3.750,  16.926
   8.250,  -7.500,  27.404
   1.000, -11.250,  29.016
  -0.500, -13.000,  34.658
   3.750, -11.750,  45.942
   1.250,  -9.250,  55.211
   9.500,  -6.250,  62.062
   1.500,  -0.250,  66.495
   5.500,  -0.750,  60.853
  12.500,   7.500,  58.435
 -10.250, -13.000,  97.526
 -10.000, -34.000, 128.557
 -25.750, -39.250, 164.827
 -26.000, -47.250, 207.142
 -36.000, -51.500, 258.323
 -31.500, -48.000, 301.041
 -32.750, -31.000, 332.878
 -36.500, -12.000, 354.237
 -33.500,  13.500, 392.925
 -29.750,  42.000, 411.463
 -40.750,  74.250, 405.418
 -34.250, 100.000, 394.940
 -33.750, 128.000, 386.074
 -29.500, 153.500, 362.297
 -29.750, 164.500, 317.161
 -12.000, 160.000, 263.965
  -0.250, 153.000, 213.187
   8.000, 145.500, 165.230
  13.500, 130.500, 126.542
  13.250, 108.500,  86.242
  18.500,  88.750,  55.211
  11.750,  68.750,  35.061
   6.250,  45.250,  23.374
   3.750,  30.250,  13.299
   1.500,  21.500,   8.866
   4.250,  19.250,   4.433
   2.750,  18.750,  -3.627
   0.750,  17.000,  -2.418
   3.500,  19.250,   1.209
   3.000,  20.750,   1.612
   1.000,  19.750,  -4.030
   3.250,  17.500,   2.418
   0.750,  16.250,  -2.015
   3.750,  18.000,  -1.612
   3.750,  16.500,  -2.418
   2.750,  18.000,  -4.433
   3.000,  19.500,  -3.627
