   0.000,   0.000,   0.000
  -1.750,  -3.750,   5.642
  -2.000,  -0.500,   6.045
   2.250,  -0.250,   5.642
   0.750,   0.250,  -0.806
   0.000,  -1.500,   1.612
  -0.750,  -1.750,   1.612
   2.000,  -1.500,  -0.806
  -0.750,   3.000,   0.000
   0.500,  -3.000,   0.000
   0.750,  -4.500,   6.448
   1.250,  -2.250,   7.254
   2.500,  -4.000,   1.209
   0.000,   1.250,   1.612
   1.250,  -1.000,   2.015
   4.750,   1.250,   6.851
   0.750,  -5.750,  14.105
  -6.250, -30.250,  56.420
 -16.000, -54.500,  95.511
 -28.250, -64.250, 153.140
 -29.000, -70.250, 203.918
 -31.000, -68.500, 256.308
 -32.250, -63.750, 304.668
 -39.000, -44.250, 348.192
 -41.500, -22.750, 395.343
 -38.250,   6.500, 428.792
 -36.250,  40.250, 452.166
 -30.250,  75.250, 454.987
 -31.000, 103.500, 448.539
 -27.250, 128.250, 429.598
 -13.750, 145.000, 397.358
  -4.000, 151.750, 367.536
   9.750, 154.000, 325.221
  12.750, 146.000, 282.906
  28.750, 138.500, 240.591
  35.500, 127.250, 203.918
  34.250, 107.500, 170.872
  37.500,  85.750, 140.647
  38.500,  64.500, 112.840
  31.750,  44.250,  86.242
  29.250,  23.500,  74.152
  27.750,  12.750,  60.853
  34.500,  14.500,  49.166
  34.500,  10.250,  46.748
  35.750,  10.250,  33.046
  40.000,  10.750,  29.016
  34.500,   9.500,  20.956
  31.500,   6.250,  17.732
  28.750,   7.750,  15.717
  21.000,   7.000,  12.896
  15.500,   8.250,  15.314
  10.000,   7.250,  14.105
   7.750,   9.750,  14.911
   6.500,   8.750,  10.478
   6.250,  12.000,  16.523
