   0.000,   0.000,   0.000
  -0.500,   1.250,  -0.806
  -2.000,   0.500,  -0.806
  -1.500,   0.000,  -1.612
  -1.750,   0.750,   2.418
  -1.000,  -0.250,   4.433
  -2.500,  -0.750,   5.239
   2.000,   0.250,  -3.224
   0.750,   0.000,  -1.209
   2.250,  -3.250,   2.821
   0.750,  -0.750,  -0.806
   0.000,   0.000,   3.224
  -3.000,  -1.500,   2.015
   2.500,  -0.250,  -1.209
   3.750,   4.000,   0.806
   2.750,   5.000,  -3.627
  -1.500,   0.750,  -1.209
   3.000,   2.250,   3.224
   2.750,  -2.000,  -0.403
   2.000,  -2.000,   2.015
   1.000,   1.750,   2.418
  -0.250,   3.000,  -3.627
   0.250,   0.750,   1.612
   3.500,  -0.250,   7.657
   1.500,   4.500,   8.463
   2.750,   4.250,   2.418
   0.000,   2.250,   6.851
   0.000,   0.250,   5.239
   5.250,   2.250,  11.687
   2.000,   1.250,   0.403
  -9.000,   3.000,   7.657
 -23.750,   7.000,   2.821
 -40.500,   4.500,   0.806
 -57.250,   5.250,  -0.403
 -62.750,   2.750,   0.806
 -65.250,  -1.500,   5.642
 -70.000,  -2.000,  10.075
 -76.250,  -3.500,   7.657
 -86.750,  -5.000,  10.881
-100.000,  -5.000,  12.896
 -94.250,  -7.000,  11.687
 -86.750, -10.250,   8.866
 -86.500,  -8.750,   9.269
 -89.250,  -7.250,   3.627
 -94.500,  -6.500,   6.851
 -94.500,  -7.250,   2.015
 -71.750,  -2.250,   5.239
 -55.000,   5.000,   2.821
 -44.500,   1.250,   3.224
 -34.250,   7.250,   0.403
 -28.250,  10.000,   6.045
 -21.000,   6.500,   5.642
 -11.000,   7.500,   6.851
  -3.000,   7.500,   4.030
   3.500,   8.500,   6.448
