   0.000,   0.000,   0.000
  -1.250,   4.250,  -1.209
  -1.250,   1.000,  -6.045
  -1.000,   1.500,  -0.806
  -1.500,   1.250,  -3.224
  -5.750,  -0.500,  -4.433
  -2.750,   4.250,  -5.239
  -2.000,   0.500,  -3.627
  -0.250,   3.000,  -3.627
   2.250,  -0.250,   1.612
  -0.750,  -4.000,   5.239
   5.250,  -2.000,   8.060
  10.250,  -2.250,  11.687
  11.000,  -8.750,  21.762
  19.250,  -7.500,  20.150
  18.250, -13.250,  30.628
  18.750,  -7.250,  40.703
  20.750,  -8.000,  39.897
  33.750,  -6.500,  37.076
  36.500,  -6.000,  40.300
  35.750,  -0.500,  41.106
  32.250, -17.750,  65.286
  26.000, -39.250, 108.407
  21.500, -59.500, 147.095
  14.250, -73.000, 199.082
   2.250, -76.000, 253.487
  -1.750, -69.000, 294.190
  -8.000, -53.250, 338.923
 -16.500, -30.750, 374.790
  -8.500,  -9.250, 406.224
 -10.250,  27.250, 440.479
 -13.750,  57.500, 435.240
 -21.000,  90.750, 427.180
 -14.500, 117.250, 413.478
 -11.000, 140.500, 369.551
  -2.750, 149.500, 323.609
  15.500, 159.750, 273.637
  34.750, 152.000, 224.471
  34.500, 144.500, 169.260
  39.250, 127.250, 126.542
  41.500, 108.250,  87.854
  32.250,  91.250,  64.883
  30.750,  73.500,  44.733
  21.500,  49.000,  26.195
  11.000,  35.000,  17.732
   5.750,  23.000,  13.299
   5.250,  17.750,   7.254
   4.500,  22.250,   9.672
   4.500,  20.250,  14.105
   0.500,  18.500,   6.851
   2.000,  19.750,  12.493
   2.750,  18.750,   8.060
   6.750,  21.000,   5.642
   7.000,  17.500,  10.881
   1.750,  22.000,   9.672
