   0.000,   0.000,   0.000
  -1.500,   0.250,  -2.015
  -3.250,  -1.000,  -3.627
  -1.500,  -1.250,  -5.642
  -2.000,   3.250,  -2.821
  -4.000,   2.250,  -1.612
  -4.250,  -2.750,  -6.448
  -1.750,  -2.250,   0.403
  -3.250,  -3.250,  -5.239
  -2.000,  -1.000,  -4.836
  -2.500,  -3.500,  -1.612
  -3.250,   0.750,  -4.433
  -2.000,  -0.250,  -6.448
  -5.000,   0.250,  -6.045
 -12.250,  -3.750,   0.403
 -20.000,  -7.250,   8.060
 -28.500,  -9.750,  12.493
 -31.500,  -9.500,  20.553
 -29.750, -14.250,  32.240
 -37.500, -12.500,  37.076
 -40.000, -12.500,  53.599
 -38.750, -11.500,  56.420
 -31.000,  -9.500,  58.435
 -29.000,  -5.500,  59.241
 -32.250,  -5.250,  50.778
 -16.750,  -4.000,  48.360
 -24.750, -18.250,  77.779
 -53.500, -32.750, 120.900
 -83.250, -34.500, 148.304
 -83.500, -33.250, 179.335
 -90.750, -28.500, 209.963
-101.500, -16.750, 234.546
-105.250,  -3.000, 262.756
-120.250,  18.000, 301.847
-123.500,  38.000, 311.922
-111.750,  56.500, 310.713
-114.000,  78.000, 300.638
-110.500,  92.250, 273.637
 -83.250, 108.500, 254.293
 -75.000, 117.250, 228.501
 -76.500, 123.500, 194.649
 -54.000, 114.500, 152.737
 -42.000, 101.000, 113.646
 -37.000,  83.000,  82.212
 -20.250,  63.000,  53.599
 -15.750,  49.500,  34.658
 -12.250,  34.750,  18.538
  -7.750,  14.250,   6.045
  -1.750,   7.000,   5.239
  -2.250,   2.250,   7.254
  -1.250,   2.000,   0.403
  -3.500,   1.500,   2.015
  -0.750,   1.750,  -2.418
   0.250,   1.750,  -2.015
   1.250,   0.250,  -2.821
