   0.000,   0.000,   0.000
  -0.250,   1.750,   0.806
  -3.500,   2.000,   1.612
   2.250,   2.250,   2.821
   0.250,   0.500,   3.224
   2.000,   2.750,   3.627
  -2.000,   3.000,   2.821
  -6.000,  -2.250,   4.030
 -16.000,  -1.000,  12.090
 -20.500,  -2.000,  18.941
 -30.750,  -2.000,  24.583
 -31.000,  -5.000,  30.225
 -30.750,  -6.500,  42.315
 -40.750,  -3.500,  47.554
 -29.750,  -4.500,  51.181
 -15.500,   2.750,  52.793
 -21.250,  -0.750,  49.972
  -4.250,   1.000,  48.763
  -8.500,   2.750,  41.912
 -17.500,  -4.500,  57.226
 -19.750, -15.000,  90.272
 -24.000, -20.250, 118.482
 -23.250, -20.250, 150.722
 -35.500, -13.750, 169.663
 -42.750,  -3.250, 182.962
 -43.000,   7.250, 201.500
 -51.000,  26.500, 218.829
 -50.500,  47.500, 221.247
 -50.250,  59.750, 225.680
 -45.000,  78.500, 211.575
 -38.000,  88.250, 199.485
 -22.750,  97.500, 174.096
 -22.750,  93.750, 150.319
 -14.500,  92.000, 126.542
 -11.250,  82.750, 101.556
  -5.000,  73.750,  72.137
  -7.000,  57.250,  49.972
  -1.500,  42.500,  35.061
  -4.000,  25.250,  18.941
  -3.500,   9.750,  13.702
  -5.500,   9.250,   7.254
  -0.500,  11.000,   9.269
  -1.250,   8.000,   6.045
   0.750,   9.250,   6.448
  -2.500,  10.000,   2.821
  -0.250,   6.250,   3.627
  -0.750,   9.500,   8.060
  -4.250,   9.250,   1.209
  -1.750,   8.750,  -2.015
  -2.250,   6.750,   3.224
   0.500,  10.250,   6.448
  -1.750,  10.500,   5.239
  -0.750,   7.250,   3.627
  -0.750,   7.250,  -1.209
  -2.500,   8.500,   2.821
