   0.000,   0.000,   0.000
  -4.250,   0.500,   2.015
  -2.500,   1.000,   6.851
  -2.000,  -2.500,   4.030
  -4.000,  -2.250,  -4.030
  -3.750,   3.000,   3.627
  -3.250,   2.250,   4.433
  -0.250,   3.000,   3.224
  -0.500,  -2.250,   3.627
  -1.000,  -1.000,   5.239
  -3.500,  -1.500,   2.821
  -2.250,   0.250,   0.403
   0.000,   2.500,   7.657
   3.000,   0.750,   2.418
   0.500,  -2.500,  14.911
 -10.500, -26.750,  60.450
 -16.000, -55.750, 112.034
 -30.500, -63.500, 163.618
 -38.750, -67.250, 215.202
 -47.750, -68.750, 267.995
 -64.000, -57.250, 310.310
 -69.250, -40.750, 358.670
 -70.000, -20.250, 396.149
 -82.250,  10.000, 421.538
 -67.000,  40.000, 437.255
 -43.000,  65.750, 440.076
 -45.750, 100.250, 424.359
 -21.000, 121.250, 406.627
 -23.250, 133.750, 370.760
   3.500, 142.750, 335.296
   9.500, 137.750, 286.130
  19.750, 135.750, 244.218
  21.500, 124.500, 199.485
  30.250, 110.250, 162.006
  39.750,  92.000, 128.557
  46.250,  69.500,  97.526
  58.250,  54.000,  79.391
  60.750,  34.000,  63.674
  59.000,  13.750,  47.554
  57.250,   1.250,  38.688
  52.250,   2.500,  35.061
  48.500,  -0.500,  28.613
  49.500,  -1.250,  24.986
  43.750,  -3.750,  18.135
  35.500,  -0.500,  16.523
  30.750,  -3.250,  14.105
  27.500,  -1.250,  19.344
  17.750,  -1.000,  10.075
  14.250,   2.000,  23.777
  10.000,   8.250,  17.732
  11.250,  10.250,  14.105
   6.500,   9.250,  21.359
   8.750,   9.500,  20.956
   5.000,   9.250,  21.359
  10.500,  10.250,  22.568
