   0.000,   0.000,   0.000
   0.500,  -0.250,   0.806
   0.750,   0.250,  -0.806
   2.500,  -7.500,   9.672
   5.750,  -6.250,   8.060
   7.250,  -9.500,  22.165
   8.000, -10.250,  20.150
  12.250, -10.750,  25.389
  18.750, -15.500,  39.494
  25.250, -14.000,  41.912
  22.750, -13.750,  43.927
  24.500, -11.500,  46.345
  31.250, -10.500,  44.733
  32.000,  -9.250,  42.718
  37.250, -10.500,  43.524
  31.000, -26.000,  73.749
  21.000, -40.000, 108.810
  14.500, -52.750, 142.259
   7.000, -56.000, 185.380
 -11.250, -50.250, 218.426
 -21.750, -40.500, 247.039
 -25.750, -25.750, 283.309
 -33.750,  -5.000, 304.265
 -57.500,  19.000, 315.549
 -51.750,  45.000, 324.012
 -61.750,  70.500, 322.803
 -50.000,  93.250, 310.713
 -51.500, 108.750, 290.966
 -34.000, 118.000, 263.159
 -29.500, 117.250, 220.441
 -18.750, 115.250, 183.768
 -13.000, 102.000, 142.259
  -7.500,  88.250, 112.840
  -1.250,  73.250,  90.272
   1.500,  59.000,  70.122
   2.000,  39.000,  48.360
   0.000,  18.500,  41.509
   1.250,   0.750,  31.031
   6.500,  -2.500,  32.643
   3.750,  -3.750,  29.419
   1.750,  -3.750,  30.628
   0.250,  -4.000,  29.016
   3.750,  -4.750,  27.807
   7.000,  -5.000,  31.434
   4.500,  -6.750,  24.986
   4.250,  -5.000,  32.240
   4.000,  -5.750,  32.643
   3.750,  -5.000,  29.419
   3.500,  -6.000,  31.031
   3.750,  -6.500,  32.643
   4.750,  -3.250,  31.434
   4.000,  -1.750,  26.195
   4.000,  -7.500,  27.404
   5.750,  -6.500,  27.807
   7.250,  -5.000,  29.419
