   0.000,   0.000,   0.000
  -0.500,  -0.750,  -4.433
   1.000,  -0.250,  -4.836
  -1.250,  -1.750,  -2.418
  -3.000,  -2.000,  -4.030
   2.750,  -2.000,  -8.866
   2.500,  -1.000, -11.284
  -0.500,  -3.250, -10.478
  -0.500,  -6.500,  -6.448
  -1.000,  -5.750,  -8.866
  -1.500,  -6.500, -11.687
  -1.000,  -6.500, -11.687
   2.750,  -6.250,  -8.463
  -4.500,  -4.500,  -4.836
  -4.000,  -8.500, -10.881
  -2.000,  -4.250, -18.538
  -4.500,  -5.750,  -8.866
  -6.250, -13.500,  -0.806
 -17.250, -35.000,  39.494
 -31.750, -50.000,  76.973
 -39.250, -57.750, 118.885
 -47.250, -59.750, 157.170
 -65.000, -54.250, 193.843
 -74.000, -41.500, 231.322
 -75.750, -26.000, 263.965
 -81.750,  -3.250, 286.533
 -88.250,  19.500, 304.668
 -83.750,  45.750, 312.325
 -80.000,  68.750, 302.653
 -72.750,  86.750, 294.190
 -49.750, 101.000, 277.264
 -35.750, 109.250, 256.308
 -26.250, 112.250, 221.247
 -15.750, 103.250, 182.962
  -7.000,  92.500, 148.304
   6.500,  79.750, 119.691
  19.250,  63.500,  91.481
  28.250,  48.000,  64.077
  32.250,  30.250,  51.584
  38.500,   9.000,  32.240
  45.750,  -7.750,  20.956
  41.750, -15.500,  11.687
  40.250, -22.000,   3.627
  44.000, -20.750,  -2.821
  38.000, -27.000,  -2.821
  34.250, -24.250, -13.702
  34.750, -29.750, -10.881
  29.250, -27.250, -16.120
  18.000, -28.250, -15.314
  14.250, -26.750, -15.717
   7.250, -27.750, -14.508
   1.000, -25.250, -10.478
  -0.500, -24.250, -11.284
   3.250, -23.500, -14.105
  -1.500, -23.250, -14.911
