   0.000,   0.000,   0.000
  -3.250,  -1.500,   5.239
  -3.000,  -3.750,   5.642
  -1.250,  -4.250,   4.030
 -21.250, -10.500,  16.926
 -45.750, -28.000,  58.838
 -70.000, -43.000,  95.108
 -80.000, -52.250, 141.856
 -99.500, -53.500, 181.753
-110.750, -49.750, 229.710
-131.750, -44.500, 273.234
-139.750, -22.500, 303.459
-154.000,  -2.500, 335.296
-161.750,  26.500, 353.431
-158.500,  50.250, 360.282
-160.500,  73.250, 371.566
-156.000,  79.000, 390.507
-156.250,  84.750, 412.672
-143.750,  86.250, 440.479
-144.000,  87.750, 460.629
-131.250,  97.000, 464.659
-122.000,  99.750, 456.196
-103.750, 109.750, 465.868
 -94.000, 121.500, 471.510
 -74.000, 126.500, 460.226
 -65.250, 141.000, 442.494
 -49.500, 146.000, 431.210
 -33.250, 143.250, 407.836
 -31.250, 146.500, 359.073
  -9.750, 143.000, 318.773
  18.250, 159.000, 291.772
   7.000, 151.250, 234.546
  27.250, 138.250, 181.753
  17.750, 124.750, 132.184
  29.500, 109.000,  94.705
  27.250,  88.000,  58.435
  11.750,  63.250,  33.449
  13.000,  43.000,  14.911
   5.250,  21.500,   2.015
   2.750,   2.500,  -1.612
  -0.500,   1.500,  -8.060
   1.750,  -0.750,  -6.851
   2.000,   0.750,  -5.642
  -1.250,  -1.750,  -7.657
  -0.250,  -3.250, -13.299
  -1.000,  -7.750, -13.299
  -1.750,  -4.250, -12.896
   0.250,  -7.750, -12.896
   2.250,  -6.750, -17.732
   0.250,  -9.750, -20.150
   0.000,  -6.500, -18.538
  -1.250,  -9.250, -16.926
   0.500, -10.500, -18.941
   1.500,  -8.750, -25.389
   0.250, -10.500, -22.971
