   0.000,   0.000,   0.000
   0.750,  -3.500,  -2.821
  -0.250,  -7.000,   1.612
   1.250,   0.750,  -2.015
   0.750,  -0.250,  -4.030
   1.250,  -3.250,  -4.030
   0.750,  -4.750,  -1.209
   2.250,  -8.250,  -5.239
   3.750,  -5.250,  -6.045
   3.000,  -5.750,  -6.045
   3.250,  -7.000,  -3.224
   1.750,  -5.000,  -7.657
   1.500,  -7.000,  -2.015
   4.250, -16.500,   5.239
   5.500, -15.500,   8.060
   6.750, -19.500,  16.120
   8.750, -23.750,  23.777
   7.750, -21.500,  32.240
  22.750, -26.500,  38.688
  16.500, -25.500,  44.733
  10.750, -22.250,  49.972
  21.500, -20.250,  45.942
  23.000, -19.250,  48.763
  26.750, -17.000,  47.151
  29.000, -21.000,  48.763
  24.500, -21.250,  46.748
  28.250, -24.750,  51.987
  39.500, -25.750,  48.763
  39.750, -31.000,  51.181
  39.750, -27.500,  51.987
  53.250, -34.500,  49.569
  38.750, -25.750,  48.360
  41.500, -30.000,  58.435
  52.250, -28.000,  46.748
  40.500, -24.500,  45.942
  34.500, -23.500,  41.912
  32.500, -20.250,  39.494
  30.250, -21.500,  32.240
  33.250, -19.500,  28.613
  36.250, -19.750,  19.747
  34.000, -22.750,  12.896
  38.000, -22.500,   6.448
  32.000, -23.000,   5.239
  28.500, -24.500,   4.836
  23.500, -26.250,   0.000
  17.500, -26.750,   3.224
  12.000, -21.750,  10.478
   6.000, -23.000,  12.090
   0.500, -20.000,   6.448
   4.750, -24.500,  10.075
   2.750, -22.500,   7.254
   0.750, -22.500,   8.463
   1.250, -23.500,   8.060
   2.000, -23.000,   8.463
   2.500, -23.500,  11.284
   2.000, -25.500,   9.269
