   0.000,   0.000,   0.000
   0.750,   3.250,   3.627
   1.250,   0.750,   5.642
   3.250,   1.500,   2.015
   3.750,   0.250,   4.836
   0.250,   0.500,   7.254
   2.000,  -0.500,  -1.209
   3.000,   2.250,   1.209
   2.500,   3.250,   0.403
  -9.000,  -4.250,  22.971
 -34.000, -23.750,  66.495
 -41.500, -44.000, 114.452
 -59.750, -52.750, 167.245
 -85.250, -51.250, 221.247
 -92.750, -49.250, 274.443
-109.250, -38.500, 326.027
-111.250, -18.750, 362.297
-118.750,   6.250, 398.164
-115.750,  35.000, 411.463
-108.250,  64.500, 419.926
-101.750,  90.750, 419.926
-101.000,  99.750, 419.523
-101.000, 107.500, 419.523
 -91.250, 104.000, 415.493
 -80.750, 104.500, 425.971
 -97.000, 105.500, 419.120
 -91.750, 102.250, 401.791
 -80.750, 103.000, 384.865
 -78.000, 105.250, 377.611
 -82.500, 109.500, 370.760
 -70.750, 117.750, 368.342
 -78.000, 117.250, 337.714
 -70.750, 114.750, 313.937
 -44.500, 126.500, 295.399
 -38.000, 133.750, 262.756
 -27.500, 134.000, 223.665
 -22.500, 130.250, 184.574
 -14.000, 119.750, 152.737
  -9.250, 108.750, 121.706
  -4.500,  93.000,  90.272
  -5.250,  76.250,  70.928
  -2.250,  56.250,  50.375
  -2.750,  34.750,  35.867
  -1.750,  19.250,  30.628
  -4.250,  18.500,  27.001
  -2.500,  12.750,  25.389
  -2.750,  13.500,  26.598
  -2.750,  11.000,  23.777
  -6.000,  15.500,  21.359
  -2.250,  11.750,  22.971
  -2.000,  14.750,  18.941
  -2.250,  13.750,  18.941
   1.000,   7.000,  17.329
  -1.500,  11.750,  16.523
  -5.000,  10.750,  19.747
