   0.000,   0.000,   0.000
  -0.750,  -2.500, -12.896
  -1.500,  -1.000, -10.478
  -1.000,  -2.000, -10.075
   1.500,  -1.250,  -9.269
  -4.250,   2.750,  -6.448
 -16.500,  -1.000,  -4.030
 -29.000,  -5.750,   2.821
 -38.750,  -5.250,  11.284
 -31.500, -12.750,  20.150
 -39.750, -12.750,  28.613
 -45.250, -15.000,  35.867
 -55.500, -13.750,  39.091
 -56.000, -14.000,  51.181
 -47.000, -13.750,  58.435
 -45.000, -12.000,  56.017
 -43.500,  -8.000,  56.017
 -42.500, -12.250,  68.107
 -44.500, -31.250,  96.317
 -65.500, -42.250, 133.393
 -78.750, -47.750, 164.424
 -80.250, -46.750, 196.664
 -78.500, -40.500, 232.531
 -74.000, -30.750, 269.204
 -77.250, -16.000, 300.638
 -84.000,  16.500, 313.937
 -85.000,  37.000, 327.639
 -79.750,  62.750, 335.699
 -90.750,  93.750, 325.221
 -81.750, 115.500, 312.728
 -66.000, 132.000, 284.115
 -45.500, 140.500, 250.666
 -32.250, 153.000, 222.859
 -26.000, 146.000, 173.693
 -18.750, 136.000, 130.572
 -11.250, 115.250,  92.287
  -5.250, 101.750,  65.689
   1.000,  83.000,  39.897
   1.250,  66.000,  12.493
   3.000,  38.000,  -0.806
   4.500,  21.250, -12.090
   4.000,  11.250, -18.538
   3.750,   8.250, -20.553
   5.000,   8.750, -22.568
   7.250,  11.750, -18.538
   5.000,   6.750, -18.941
   5.500,   8.250, -23.374
   6.500,   7.250, -22.568
   2.250,   7.500, -27.001
   4.250,   7.250, -20.150
   7.500,   4.750, -29.419
   6.000,   6.750, -27.404
   7.750,   5.750, -26.598
   7.000,   7.500, -29.016
   8.000,   4.000, -32.643
