   0.000,   0.000,   0.000
   1.250,   1.500,  -6.448
  -5.500,  -4.000,  -0.403
 -20.750,  -3.500,   7.254
 -24.750,  -9.000,  21.762
 -30.250,  -7.750,  32.240
 -45.750, -11.750,  40.703
 -39.250, -12.250,  53.599
 -45.750, -10.250,  53.599
 -44.000, -11.000,  65.689
 -38.000,  -9.500,  70.525
 -32.500,  -7.750,  71.734
 -26.250,  -9.000,  66.898
 -21.750,  -8.250,  68.913
 -33.750, -22.000, 100.347
 -34.000, -39.000, 152.334
 -44.000, -43.750, 191.022
 -39.750, -40.500, 236.561
 -34.500, -39.750, 278.070
 -48.250, -22.500, 306.683
 -44.500,  -4.250, 321.191
 -33.250,  18.250, 343.759
 -52.500,  40.750, 355.446
 -38.000,  61.750, 352.222
 -45.750,  89.750, 339.326
 -30.250, 107.750, 324.415
  -9.250, 113.250, 291.369
  -0.250, 118.250, 258.323
  -0.750, 116.250, 211.978
  13.000, 111.500, 170.066
  16.250,  99.750, 131.781
  15.000,  84.750, 102.362
  15.250,  63.000,  74.555
  12.500,  45.500,  54.405
   7.250,  31.250,  38.285
   4.500,  10.000,  32.643
   6.250,   8.250,  29.016
   7.000,   5.750,  28.210
   7.750,   4.000,  22.971
   5.250,   4.500,  22.971
   5.500,   3.750,  28.210
   5.250,   3.250,  24.180
   0.750,   8.750,  25.389
   4.750,   4.000,  24.583
   4.750,   5.750,  26.195
   4.750,   3.250,  28.210
   6.250,   5.750,  28.613
   5.250,   4.500,  21.359
   6.250,   3.500,  23.374
   4.750,   3.750,  23.374
   5.000,   5.250,  22.971
   1.750,   9.500,  25.792
   6.000,   4.750,  22.568
   3.250,   9.250,  26.598
   6.500,   7.000,  25.792
