   0.000,   0.000,   0.000
  -5.250,  -0.750,  -1.612
  -8.250,  -2.250,  -2.821
  -5.250,  -0.250,  -2.015
  -1.500,  -3.250,  -2.418
  -5.750, -13.000,  26.195
 -11.250, -32.750,  63.674
 -19.500, -44.000, 112.437
 -24.000, -48.000, 159.185
 -39.500, -47.500, 203.515
 -37.500, -38.250, 235.755
 -46.750, -28.000, 268.801
 -43.500, -10.000, 319.579
 -54.000,  15.250, 341.744
 -49.500,  42.250, 341.744
 -54.500,  66.500, 336.102
 -22.750,  83.750, 359.476
 -47.750,  90.000, 369.148
 -45.250,  88.750, 354.237
 -41.000,  86.000, 353.431
 -40.000,  87.500, 372.372
 -55.750,  87.750, 374.790
 -54.250,  83.750, 355.446
 -61.250,  84.750, 349.401
 -67.000,  90.750, 359.476
 -73.250, 100.000, 340.132
 -76.000,  98.750, 328.042
 -64.000, 108.000, 317.967
 -65.750, 112.500, 292.981
 -50.000, 119.750, 261.144
 -40.500, 127.750, 229.307
 -33.750, 130.750, 197.067
 -26.750, 121.250, 157.976
 -22.000, 109.250, 128.557
 -11.750, 100.000,  94.705
 -10.500,  79.000,  68.913
  -6.750,  56.250,  47.957
 -11.000,  35.750,  24.583
  -7.000,  19.500,  16.523
  -3.750,  12.000,  11.687
  -1.750,   8.500,  12.493
  -2.250,  11.250,  10.881
  -1.750,   7.000,  11.284
  -5.000,   7.000,   8.060
  -2.000,   6.000,   6.045
  -1.000,   5.000,   7.657
  -0.750,   5.000,   8.060
  -2.250,   6.750,   4.030
  -1.500,   9.750,   4.836
  -0.500,   8.250,  10.478
  -1.750,   7.000,   5.239
   0.500,   8.750,  -1.209
  -2.000,   9.000,  -1.209
  -0.250,  10.500,   0.403
  -1.750,   3.750,   1.612
