   0.000,   0.000,   0.000
  -1.750,   0.500,   1.612
  -2.250,  -1.250,   3.627
   0.250,  -2.750,   4.836
  -3.000,  -4.000,  20.150
  -2.750, -13.250,  55.614
  -9.500, -18.500,  89.063
  -8.000, -22.250, 116.870
 -19.000, -10.250, 141.856
 -10.250,  -5.000, 163.215
  -9.250,  11.000, 179.738
  -5.250,  23.000, 193.843
  -5.000,  42.000, 198.679
   2.750,  53.000, 189.410
  16.500,  64.250, 179.335
  18.500,  64.000, 173.693
   6.750,  58.500, 184.977
   8.000,  54.000, 182.559
  -1.000,  45.750, 190.216
 -14.000,  40.750, 185.380
 -20.500,  38.250, 182.156
 -26.750,  33.000, 175.305
 -27.750,  40.000, 182.156
 -31.750,  45.500, 187.395
 -31.000,  59.750, 185.380
 -26.250,  67.250, 169.663
 -25.000,  74.750, 150.722
 -16.000,  78.750, 142.662
 -16.000,  77.500, 119.691
  -9.000,  67.500,  89.869
  -7.750,  63.000,  65.286
  -7.250,  42.250,  50.778
  -3.250,  29.250,  37.479
  -0.250,  15.250,  24.583
  -2.000,   3.000,  10.478
  -1.750,   6.000,  17.732
  -2.750,   6.500,  12.493
  -4.500,   6.000,  18.941
  -2.000,   2.750,  17.732
  -1.500,   3.000,  14.105
  -2.250,   8.250,  10.478
  -3.750,   3.000,  13.299
  -1.750,   4.500,  11.687
  -3.250,   2.000,  20.150
  -0.500,   7.500,  11.284
  -3.000,   3.500,   8.866
  -3.250,   3.500,  12.090
   0.750,   6.750,   8.463
  -1.250,   3.750,   8.060
  -2.750,   2.250,  12.493
  -0.500,   4.750,  16.120
  -2.250,   8.750,  11.687
  -0.750,   4.500,  14.911
  -1.750,   4.750,  13.702
  -3.250,   6.000,   9.672
