   0.000,   0.000,   0.000
 -11.750,  -0.250,   5.642
  -2.500,  -3.750,  17.732
 -28.750,  -6.250,  22.568
 -25.250,  -6.250,  32.643
 -39.250,  -8.000,  40.703
 -35.500,  -7.750,  47.151
 -39.250,  -4.250,  41.912
 -40.500,  -8.250,  50.375
 -66.750, -24.500,  73.749
 -67.750, -36.500, 103.168
 -75.000, -47.500, 130.572
 -85.250, -40.750, 165.633
 -70.250, -41.500, 199.082
 -58.750, -36.250, 233.740
 -45.000, -24.250, 266.786
 -40.250,   1.750, 284.921
 -21.250,  22.750, 313.131
 -16.250,  53.000, 324.012
 -26.250,  80.000, 326.027
 -18.750, 107.250, 317.161
  -9.000, 133.250, 305.071
  -3.750, 151.250, 282.906
   8.000, 161.250, 247.039
  22.250, 169.750, 209.560
  30.750, 164.250, 161.200
  35.000, 155.500, 124.527
  39.250, 137.000,  93.496
  45.250, 122.250,  68.510
  47.250, 103.750,  36.270
  49.750,  78.250,  12.896
  46.000,  56.750,   0.403
  49.500,  34.500,  -7.657
  46.250,  25.250, -10.075
  46.000,  22.250,  -9.269
  44.750,  23.000, -13.299
  47.750,  22.000, -20.553
  47.250,  19.750, -17.329
  50.000,  22.250, -22.971
  50.000,  22.500, -22.971
  47.750,  22.500, -20.553
  47.000,  22.000, -21.359
  49.750,  18.000, -22.971
  47.750,  21.750, -23.374
  48.250,  19.000, -24.986
  49.000,  19.500, -21.762
  47.500,  21.000, -24.583
  47.750,  20.750, -22.971
  46.750,  17.000, -26.598
  48.000,  22.500, -28.210
  51.000,  20.500, -21.762
  49.500,  20.500, -24.583
  48.000,  19.500, -24.583
  48.500,  20.250, -27.001
  49.000,  21.500, -26.195
