   0.000,   0.000,   0.000
   2.250,   3.000,   0.806
   2.750,   0.500,  -1.209
  -0.750,   3.750,  -2.821
   1.750,  -1.750,   4.030
   7.000,  -8.500,  12.090
   4.500,  -9.250,  14.911
   9.000, -13.500,  23.374
  10.500, -11.500,  33.852
  10.750, -15.250,  44.733
   7.250, -15.000,  51.181
  10.000, -13.250,  53.599
  14.750, -13.500,  59.644
  19.000,  -6.500,  63.271
  21.750,  -7.000,  61.659
  19.500,  -7.250,  63.674
   2.000, -24.000,  87.451
  -3.000, -38.250, 121.303
  -8.500, -44.750, 154.349
 -14.250, -49.750, 193.037
 -11.500, -52.000, 229.710
 -29.000, -38.500, 259.532
 -32.250, -26.000, 277.667
 -37.750,  -6.250, 306.683
 -39.500,  20.750, 330.863
 -43.250,  48.000, 338.923
 -45.250,  73.000, 334.893
 -35.500, 103.250, 349.401
 -43.500, 125.000, 323.609
 -34.500, 140.500, 288.145
 -27.000, 142.250, 251.875
 -11.750, 150.250, 223.262
  -2.250, 138.000, 176.514
  -2.750, 123.000, 135.005
   3.000, 111.000, 104.780
   6.500,  99.250,  76.973
   4.250,  74.750,  53.196
   8.750,  50.750,  39.091
   7.000,  30.250,  19.747
   3.250,  12.500,   8.463
   9.000,   6.250,  10.478
  11.250,   6.250,  10.881
   9.000,   6.500,   8.463
  10.750,   5.500,   5.642
  11.250,   6.750,   6.448
   9.500,   8.000,   2.015
  11.500,   5.750,   2.418
   8.250,   8.250,   6.045
  11.750,   3.250,   2.015
  11.250,   5.250,   4.433
  12.000,   8.000,   4.836
  11.000,   4.500,   9.672
  10.750,   3.750,  -1.612
   9.750,   5.750,   2.015
   8.500,   5.500,   1.612
