   0.000,   0.000,   0.000
   3.750,  -3.750,  -1.612
   2.750,  -1.250,  -2.015
  -1.250,   2.250,   0.000
   1.500,  -0.500,   3.224
  -0.500,  -1.250,  -3.224
   2.750,   3.500,  -2.418
  -3.000,   2.250,  -0.806
   1.000,  -9.000,  16.523
 -10.750, -32.750,  55.614
 -16.750, -55.000, 104.377
 -28.750, -70.250, 153.946
 -33.250, -71.750, 211.172
 -31.500, -67.500, 255.905
 -50.500, -60.000, 309.907
 -52.250, -43.000, 360.685
 -57.750, -12.500, 387.686
 -63.250,  16.500, 394.134
 -41.000,  42.500, 419.523
 -34.250,  77.250, 426.777
 -22.500, 107.750, 405.015
 -12.000, 129.000, 373.581
   4.000, 145.750, 336.102
  23.000, 156.250, 294.190
  11.750, 156.250, 241.397
  29.500, 144.500, 192.634
  37.250, 131.000, 143.065
  39.500, 112.250,  98.735
  33.000,  94.000,  67.301
  27.250,  72.750,  44.330
  18.250,  55.000,  25.389
  12.250,  36.000,   8.463
   2.500,  17.250,   4.030
   2.250,  16.750,   2.821
  -0.250,  15.500,  -0.403
   2.750,  16.250,  -2.418
   2.250,  10.750,  -3.627
   3.750,  14.500,  -2.821
   1.750,  15.000,   0.000
  -0.250,  14.750,  -4.836
   2.250,  15.750,  -9.672
  -0.500,  13.000,  -7.254
   1.250,  14.750,  -6.045
   3.250,  14.750,  -6.851
   0.250,  14.500,  -4.030
   4.500,  14.500,  -9.269
  -0.250,  15.250,  -7.657
  -1.750,  15.500, -12.896
  -0.750,  15.500, -13.299
   1.000,  14.500,  -8.060
   0.500,  16.500, -11.687
  -2.750,  18.250, -10.075
   3.500,  17.750, -13.702
   0.250,  19.500, -14.105
  -1.750,  14.000, -12.896
