   0.000,   0.000,   0.000
  -0.500,   0.250,  -1.612
  -1.000,   0.000,   0.000
  -0.250,  -4.500,  -1.209
   3.500,   0.000,   0.000
  -0.250,  -2.500,   0.403
   1.250,  -3.750,  -5.642
  -0.500,  -0.750,  -5.642
  -1.500,  -4.500,  -4.030
  -1.500,  -3.000,   0.000
  -1.500,  -4.250,   2.015
  -2.000,  -7.000,   0.000
  -2.250,  -3.000,  -0.403
  -1.750,  -5.250,   1.209
  -1.750,  -3.500,  -2.821
   0.000,  -5.750,   1.209
  -8.500,  -5.000,   6.448
 -14.750, -11.250,   9.269
 -23.250,  -9.250,  17.329
 -21.750, -13.250,  22.568
 -22.750, -10.500,  28.613
 -27.750, -10.000,  42.315
 -21.500, -12.250,  45.136
 -17.500, -13.500,  46.748
 -19.250,  -9.750,  48.360
 -13.000,  -6.750,  46.748
  -8.750,  -9.750,  41.106
  -5.250,  -6.000,  36.673
  -8.750, -10.250,  51.584
 -13.750, -22.500,  81.809
 -11.750, -27.500, 106.392
 -13.500, -26.000, 129.766
  -7.250, -18.250, 159.588
 -14.000, -13.000, 177.320
  -8.750,  -0.250, 195.052
 -13.250,  13.000, 205.127
 -11.250,  32.000, 204.724
  -1.250,  42.750, 201.097
   2.500,  55.500, 187.395
   4.000,  61.750, 162.812
  11.000,  63.000, 139.438
  13.250,  60.000, 112.034
  13.000,  49.250,  90.272
  13.500,  38.250,  63.271
   7.000,  25.500,  44.733
   5.500,   9.250,  31.031
  -2.000,  -5.250,  20.956
  -5.500,  -7.500,  12.493
  -1.500,  -6.750,  16.926
  -1.000, -11.000,  14.911
  -3.750,  -9.750,   9.672
  -2.250,  -9.250,  18.135
  -5.750,  -9.250,  12.090
  -1.500, -13.000,   7.657
  -5.500, -11.500,   8.060
