   0.000,   0.000,   0.000
   0.750,   0.000,  -0.403
   3.000,  -1.500,  -1.209
   2.000,   0.250,  -2.418
 -11.500,  -5.500,  10.478
 -34.250, -20.500,  44.733
 -53.750, -27.000,  78.585
 -68.750, -32.500, 125.333
 -78.000, -34.250, 168.051
 -97.000, -20.500, 197.873
-103.000, -12.500, 224.874
-115.250,   5.000, 250.263
-115.000,  25.500, 269.607
-112.000,  44.500, 277.667
-102.500,  66.750, 275.652
-100.750,  86.250, 272.831
 -82.000,  95.750, 260.741
 -70.250, 104.250, 236.561
 -49.500, 107.000, 209.963
 -41.500, 105.500, 176.514
 -19.500, 100.000, 149.916
 -11.250,  88.750, 121.303
  -4.750,  72.250,  95.914
   2.250,  54.750,  79.391
  20.000,  38.000,  53.599
  27.500,  15.000,  40.703
  35.500,   2.500,  34.658
  33.750,   2.250,  23.777
  36.250,  -0.750,  16.120
  33.750,   1.500,  11.687
  32.250,   2.250,   7.254
  35.750,  -0.250,   2.821
  27.000,   0.000,  -1.209
  26.500,   0.750,  -4.433
  20.750,  -2.000,  -7.657
  12.500,   0.500,  -0.806
   9.000,   2.250,  -2.015
   6.500,   3.500,  -7.254
   7.250,   1.750,  -3.627
   8.000,   4.750,  -4.030
   5.500,   4.000,  -1.209
   5.500,   4.250,  -6.448
   9.500,   5.500,  -3.224
   8.250,   5.750,  -4.433
   8.750,   5.000,  -8.060
   9.750,   4.750,  -5.642
   8.250,   3.500,  -2.015
   9.250,   1.500,  -5.642
   8.000,   4.500,  -6.045
   4.500,   4.250,  -1.612
   6.250,   3.000,  -4.433
   6.750,   5.500,   0.403
   5.750,   3.500,  -7.254
   9.750,   3.500, -10.075
   6.750,   4.500,  -8.866
