   0.000,   0.000,   0.000
   5.250,   2.000,  -2.015
   1.750,   1.000,  -1.612
  -0.500,  -0.500,  -6.045
   2.250,   1.000,  -3.627
   0.000,  -0.750,  -5.642
   0.500,   0.000,  -5.642
   0.500,   2.500,  -0.403
   1.500,   2.500,  -0.806
  -2.500,  -7.500,  16.120
 -14.750, -21.500,  50.778
 -18.750, -28.250,  80.600
 -31.250, -38.500, 133.796
 -50.500, -30.500, 164.424
 -53.250, -25.500, 195.858
 -66.000, -10.500, 212.784
 -65.000,   8.500, 242.203
 -61.750,  29.250, 272.428
 -69.000,  50.500, 268.398
 -56.000,  67.250, 270.413
 -59.000,  87.250, 259.935
 -49.750,  99.250, 246.636
 -33.500, 102.250, 229.710
 -24.500, 108.250, 205.933
 -17.000, 105.500, 176.514
  -7.500,  96.750, 149.110
   4.500,  87.000, 123.318
  -5.750,  71.250,  99.138
  13.750,  47.000,  77.779
  30.250,  35.000,  58.435
  35.000,  15.250,  49.166
  28.250,   6.500,  36.270
  33.500,   0.000,  34.255
  40.250,  -1.500,  24.583
  34.000,  -0.250,  25.389
  34.000,   0.250,  18.941
  24.750,   5.250,  11.284
  21.500,  -0.500,  10.881
  22.250,   0.000,   8.866
  19.250,   0.250,  10.478
  10.000,   4.250,   9.672
   3.750,   4.500,  14.105
   2.250,   3.250,  11.284
   6.250,   4.250,   9.672
   4.000,   8.000,  11.284
   6.000,   6.000,  14.508
   2.750,   9.750,  13.702
   5.500,   6.500,  13.702
   4.750,   8.500,  13.299
   6.000,   5.250,  14.105
   6.000,   6.500,   8.463
   4.250,   6.750,  10.881
   5.500,   7.000,   9.269
   5.000,   7.250,  10.075
   1.000,   6.250,  12.493
   2.750,  10.750,  15.717
