   0.000,   0.000,   0.000
   1.250,   1.500,   2.015
  -0.250,  -0.500,  -0.806
   0.750,  -0.250,   3.224
   4.250,   0.250,   2.015
  -3.250,  -2.500,  -1.209
   1.000,  -1.750,   2.821
  -1.250,  -0.500,  -1.612
   0.750,  -1.750,  -4.433
  -0.250,  -1.250,   5.642
   0.500,  -1.250,   2.418
   1.750,   1.000,   0.806
   2.000,  -1.500,   0.806
   3.750,  -1.250,   2.015
   0.500,  -2.000,  -5.239
   0.500,  -5.250,   4.433
   1.750,  -2.250,   4.030
   0.500,   0.000,   3.224
  -2.000,  -3.250,   5.642
  -0.500,  -1.250,   6.045
   1.250,  -1.000,   2.015
   0.250,  -1.750,   6.851
   1.000,  -2.750,   6.448
   4.000,  -2.250,   0.806
   1.500,  -3.500,   6.045
   2.750,  -1.750,   1.612
   3.000,  -4.500,   4.433
   1.500,  -3.000,   3.224
   1.750,  -1.250,   2.821
  -0.250,  -3.750,   7.657
  -0.750,  -3.500,   8.060
   3.750,  -2.000,   9.269
   2.500,  -4.000,   5.642
  -0.250,  -3.000,   8.060
 -11.250,  -1.250,  10.478
 -20.250,  -4.250,  10.478
 -34.500,  -4.750,  17.329
 -39.250,  -5.750,  18.941
 -45.250,  -5.000,  24.583
 -48.000,  -7.500,  29.419
 -46.250,  -6.000,  30.628
 -44.000,  -7.000,  33.852
 -39.750,  -5.000,  32.643
 -40.750,  -4.750,  32.643
 -36.250,  -3.500,  32.643
 -35.000,  -4.250,  31.434
 -35.250,   0.750,  26.195
 -28.000,   0.500,  27.001
 -24.250,   4.250,  23.777
 -18.750,   2.000,  20.150
 -14.000,   0.750,  16.120
 -10.000,   1.750,  10.075
  -1.000,   0.250,   9.269
   0.000,  -2.250,   8.866
   0.750,  -2.750,   9.269
   3.000,  -1.500,   9.672
  -0.250,  -1.500,   6.448
