   0.000,   0.000,   0.000
  -1.500,   0.500,  -6.448
  -0.250,   0.500,  -3.627
   1.250,  -1.250,  -1.209
   1.500,   0.000,  -5.642
   0.000,   2.750,  -6.045
  -4.000,   1.000,  -8.060
   6.000,  -0.500,  -8.463
  -2.000,   1.500,  -6.851
   0.750,   1.500,  -2.821
   1.000,  -2.000,  -5.239
  -0.250,   1.500,  -6.045
  -1.250,   1.500,  -4.836
   1.250,   1.000,  -7.254
  -0.500,  -1.500,   0.403
   0.500,   3.000,  -0.806
   1.000,  -1.500,  -5.239
   2.750,   3.000,  -3.627
   3.250,   2.750,   4.030
   4.000,  -1.750,  -2.015
   4.750,   1.500,   0.000
   1.000,   0.750,  -1.612
  -1.250,   0.000,  -2.418
   0.250,   1.500,  -3.627
  -0.750,   0.750,   2.015
   0.750,   4.500,   0.806
   0.250,  -2.750,   1.209
   2.000,   4.500,   5.239
   0.750,  -1.000,   2.418
   4.750,  -1.250,   1.209
   1.500,  -0.750,  -4.433
   1.750,   1.750,   2.418
  -1.000,  -0.500,   2.015
  -4.000,   1.750,   5.239
 -13.750,   1.750,   3.627
 -26.250,   1.500,   8.463
 -36.750,   0.250,  12.493
 -43.000,  -4.000,  13.702
 -55.750,  -5.750,  18.538
 -58.250,  -7.000,  21.762
 -69.000,  -6.750,  25.792
 -76.000,  -5.250,  32.240
 -76.250,  -2.750,  34.658
 -65.500,  -6.750,  39.494
 -59.000,  -4.250,  31.031
 -59.750,  -1.750,  34.255
 -61.000,  -0.750,  27.404
 -56.500,  -2.000,  24.583
 -60.750,   0.000,  19.747
 -60.750,   4.250,  22.971
 -43.250,   6.500,  24.583
 -32.000,   5.500,  15.314
 -20.500,   5.000,  16.523
 -17.000,   5.750,  16.120
 -13.500,   7.750,  12.493
 -16.000,   5.500,  13.299
  -5.750,   2.750,  13.299
  -0.500,   1.500,  14.508
