   0.000,   0.000,   0.000
 -12.750,  -2.250,  10.881
 -20.250,  -8.250,  18.941
 -23.500,  -9.500,  30.225
 -34.250, -13.250,  29.419
 -39.500, -12.750,  39.897
 -45.750, -11.000,  53.196
 -51.250, -14.000,  55.211
 -54.500, -12.000,  58.838
 -51.750, -11.500,  60.047
 -50.750,  -8.000,  57.629
 -41.750, -11.000,  52.793
 -58.750, -24.750,  78.585
 -83.000, -38.250, 120.497
-102.500, -47.000, 161.200
 -96.750, -50.250, 211.172
-103.250, -50.000, 264.368
-113.500, -38.000, 305.877
-107.000, -19.000, 342.550
 -99.250,  -1.750, 381.238
-113.750,  23.750, 393.328
-120.750,  52.250, 392.925
-101.000,  78.250, 385.671
-106.250,  98.000, 362.700
 -98.000, 121.250, 344.565
 -90.250, 133.000, 305.877
 -67.500, 138.000, 260.338
 -59.250, 127.750, 205.530
 -41.250, 122.000, 165.230
 -20.250, 105.250, 124.124
 -13.250,  90.250,  94.705
 -11.250,  70.250,  65.286
  -7.000,  50.000,  45.539
 -10.000,  32.750,  34.255
  -8.750,  13.250,  25.792
  -4.000,   7.500,  19.747
  -4.500,   6.500,  23.374
  -5.500,  10.500,  18.941
  -5.500,  10.250,  24.583
  -2.000,   7.250,  11.687
  -5.000,   6.500,  20.150
  -3.750,   6.500,  19.344
  -6.250,   6.500,  15.717
  -5.750,   8.000,  12.493
  -5.000,   8.000,  15.717
  -5.500,   5.250,  19.344
  -5.750,   8.000,  14.911
  -5.000,   7.500,  11.687
  -4.000,   2.750,   8.060
  -6.250,   7.000,  14.105
 -11.000,   8.250,  15.314
  -8.500,   7.250,  13.702
  -6.250,   7.500,  15.717
 -10.000,   7.250,  16.120
  -8.250,   5.250,  26.598
