   0.000,   0.000,   0.000
  -6.500,   3.250,  -0.806
  -4.750,  -1.250,  -1.612
  -8.500,   2.000,  -0.806
  -5.750,  -0.250,  -2.418
  -7.750,   4.000,  -2.015
  -6.000,   1.500,   0.403
  -4.000,  -0.500,   0.000
  -6.500,  -0.750,  -3.627
  -4.250,  -3.000,  -1.209
 -18.250,  -2.250,  12.090
 -35.750, -13.000,  40.703
 -59.500, -21.750,  80.197
 -72.000, -23.000, 116.467
 -89.000, -19.750, 153.543
 -97.000, -10.000, 186.589
-102.500,  -2.500, 217.217
-110.500,  13.250, 234.143
-114.000,  32.000, 249.457
-109.000,  52.000, 257.114
-104.500,  70.000, 255.905
-102.250,  88.750, 243.815
 -91.000,  87.250, 254.696
 -84.250,  80.500, 272.831
 -80.000,  80.250, 281.697
 -74.500,  76.250, 295.802
 -67.500,  72.000, 295.802
 -57.750,  71.750, 294.190
 -46.750,  71.000, 297.011
 -41.000,  72.250, 291.772
 -26.750,  72.250, 281.697
 -21.500,  72.250, 263.159
 -15.500,  87.000, 247.442
  -0.500,  95.000, 225.277
  -5.500,  96.500, 193.440
   9.500,  96.000, 159.588
   8.000,  90.250, 126.945
  14.750,  80.250,  99.138
  14.750,  69.000,  71.734
   9.000,  52.250,  54.808
   4.000,  35.500,  31.837
   0.250,  24.000,  20.956
  -3.750,  12.250,  20.150
  -2.750,  12.500,  14.911
  -2.000,  10.500,  16.120
  -5.250,  12.000,  11.284
  -4.750,   8.500,  11.687
  -4.500,  13.250,  14.911
  -1.000,  12.250,  14.911
  -4.750,  10.750,  10.075
  -1.750,  12.000,  14.911
  -2.250,  11.250,  11.284
  -3.750,  12.500,   9.269
  -4.750,  13.250,  17.329
  -5.000,  10.250,  16.523
