   0.000,   0.000,   0.000
 -10.500,   0.000,   2.821
 -10.750,  -2.250,  14.508
 -22.500,  -3.250,  17.732
 -38.500,  -3.500,  26.195
 -30.250,  -3.750,  33.852
 -45.250,  -0.500,  39.897
 -45.500,  -1.250,  43.524
 -29.750,  -3.250,  56.823
 -30.500,   0.250,  49.166
 -30.500,   1.750,  43.927
 -27.250,   3.750,  41.509
 -28.000,   6.500,  35.061
 -26.750,   5.250,  36.673
  -1.000,   2.750,  34.658
   1.500,   2.000,  37.882
   8.500,   5.250,  33.852
  22.000,   5.250,  36.673
  11.000,   3.750,  38.285
  20.500,   2.500,  29.822
  23.000,   5.750,  29.822
  29.000,   4.500,  24.986
  25.500,   5.750,  27.404
  21.250,   3.750,  19.747
  27.500,   5.250,  18.135
  24.750,   9.000,  10.075
  23.000,   6.000,  11.284
  23.250,   5.750,   5.642
  16.250,   6.500,  -0.403
  11.250,   7.500,  -2.015
  12.750,   9.250,   2.418
   6.500,   8.750,   1.612
  -1.500,   7.250,   2.418
   0.500,   9.250,   2.418
   1.000,   8.500,   2.418
   2.500,  12.750,   1.209
  -1.250,  10.000,  -3.224
  -0.250,  12.250,  -3.627
  -1.500,   9.750,  -0.403
  -1.500,   8.500,   3.224
  -2.500,  11.500,   0.403
   1.750,  13.250,   0.403
  -3.750,   9.250,  -3.627
  -2.750,  10.000,  -1.612
  -2.250,  12.750,  -2.015
  -0.500,  12.500,  -2.821
  -0.750,   9.750,   2.418
  -4.000,  13.250,  -2.015
  -2.000,  15.750,   4.433
  -2.750,  12.750,  -1.612
  -4.500,  14.000,   4.433
  -3.250,  11.500,   0.806
  -0.500,  12.500,   5.239
  -0.750,  10.750,   2.821
  -1.250,  10.750,  -3.627
