   0.000,   0.000,   0.000
   2.750,  -2.000,  -1.209
   3.250,   0.000,   2.821
   3.250,  -3.000,   0.806
  -0.250,   0.250,   0.000
   3.250,  -2.000,  -1.612
   2.000,  -0.750,  -1.209
   2.000,  -1.500,   0.806
   1.250,  -2.250,  -6.448
   0.250,  -0.250,  -4.836
  -1.250,  -1.000,   1.612
 -11.750,  -2.250,   3.627
 -18.250,  -7.500,  10.881
 -29.250,  -7.000,  21.359
 -29.250,  -7.000,  30.225
 -33.500, -11.000,  38.688
 -29.750,  -9.750,  46.345
 -27.750,  -9.000,  48.360
 -25.000,  -7.000,  47.554
 -26.250,  -6.250,  49.972
 -19.750,  -5.500,  42.718
 -15.750,  -4.500,  42.718
 -12.750,  -1.750,  34.255
 -22.250, -10.500,  59.644
 -24.500, -17.500,  90.272
 -21.250, -19.500, 117.273
 -27.250, -15.750, 141.453
 -24.750,  -9.750, 164.827
 -37.500,   0.000, 183.768
 -36.500,  13.250, 195.052
 -42.000,  31.750, 205.127
 -42.000,  48.250, 211.172
 -35.500,  61.500, 203.515
 -31.750,  74.500, 191.022
 -21.500,  80.750, 176.514
 -19.250,  83.750, 151.931
  -8.000,  80.250, 125.333
  -1.500,  72.500, 100.347
   3.000,  64.250,  76.167
   1.000,  46.000,  50.375
   0.750,  34.250,  32.240
   2.500,  15.750,  20.150
   3.750,   4.250,  11.687
   2.250,   0.500,   8.866
   4.750,  -0.250,  10.075
   4.500,   1.250,   9.269
   3.250,   0.250,   6.045
   1.750,   1.000,   5.239
   5.250,  -0.500,   8.463
   5.500,  -2.000,   8.866
   3.500,   0.000,   9.269
   3.500,   5.000,   7.254
   5.250,   2.500,   7.657
   4.250,   1.250,   9.672
   4.250,   1.000,   5.642
