   0.000,   0.000,   0.000
 -10.250,   3.500,   3.224
 -22.000,   1.750,  -0.806
 -37.750,   3.000,   6.851
 -38.000,   0.000,  11.687
 -48.250,  -0.250,  14.105
 -47.500,  -1.500,  25.792
 -64.000,  -2.500,  24.986
 -53.000,  -3.250,  31.031
 -57.000,   0.250,  29.822
 -51.000,   1.750,  38.285
 -50.000,   2.000,  33.449
 -56.750,   1.500,  29.419
 -50.750,   4.250,  35.867
 -62.250,   7.000,  32.240
 -67.250,   9.000,  35.464
 -67.750,   7.500,  33.046
 -69.750,  12.000,  39.897
 -74.000,   7.500,  42.315
 -64.750,   9.250,  42.315
 -59.750,  10.500,  51.181
 -61.500,  11.000,  45.136
 -52.500,  10.250,  39.091
 -48.750,   9.000,  33.046
 -46.750,   9.250,  31.434
 -42.500,  17.250,  27.001
 -39.250,  21.500,  31.031
 -28.250,  19.750,  27.404
 -27.000,  22.250,  15.717
 -24.750,  22.750,  16.926
 -22.000,  26.000,  11.284
 -13.500,  22.500,  15.314
  -9.500,  18.250,  12.493
  -5.250,  18.500,   8.060
  -0.500,  18.750,   5.239
  -3.000,  20.500,   4.030
  -4.250,  17.500,   4.836
  -3.250,  21.250,   6.851
  -3.250,  20.000,   3.627
  -2.750,  23.000,   5.239
  -0.750,  21.750,   4.433
  -2.750,  21.000,   2.015
  -1.750,  25.250,   4.836
  -1.750,  24.750,   8.463
  -2.000,  21.000,   2.418
  -2.500,  20.250,   8.866
   0.750,  25.750,   6.045
  -1.750,  22.500,   9.672
  -1.000,  23.500,   6.045
  -1.000,  24.250,  10.478
  -3.750,  21.500,   3.224
  -4.250,  23.750,   4.030
  -1.500,  22.500,   2.418
  -3.000,  23.750,   4.433
  -2.250,  22.500,   8.866
