   0.000,   0.000,   0.000
  -1.000,   2.750,   6.448
  -2.250,   1.750,   1.209
  -3.250,   0.000,   0.403
   0.500,  -1.250,  -0.403
  -3.250,   0.000,   3.224
  -2.250,  -0.250,   1.209
  -1.250,   0.750,   0.403
  -4.500,  -1.500,   7.657
  -1.000,   0.750,  -1.209
  -4.500,   0.500,   2.418
  -4.750,   1.250,   2.418
  -2.250,   0.750,  -0.806
  -0.250,   0.750,  -1.612
   0.250,   5.500,   2.015
  -1.250,  -0.500,  -0.806
  -2.750,  -1.250,  -4.433
   0.000,   1.500,  -1.612
  -1.500,  -2.000,   0.000
   1.250,   1.500,   3.627
  -3.000,   2.750,  -1.209
   1.500,  -1.500,  -6.045
   2.500,   0.250,  -3.627
  -2.750,  -0.750,   2.418
  -0.500,   2.500,  -1.612
  -0.750,  -2.500,  -4.433
   0.750,   1.000,  -5.642
  -3.750,  -1.750,  -2.821
   1.000,   0.750,  -5.642
   1.500,   1.500,  -4.836
  -8.750,  -0.750,  -6.448
 -28.750,   0.500,  -2.418
 -34.250,  -1.250,   1.612
 -38.250,  -1.250,  12.896
 -43.250,  -1.750,  10.478
 -50.000,  -1.250,  17.329
 -63.500,  -2.000,  20.150
 -69.500,   1.250,  23.777
 -52.250,  -3.250,  28.210
 -52.500,  -1.500,  24.180
 -51.750,  -1.000,  26.598
 -53.000,   3.250,  23.777
 -54.500,   5.000,  19.747
 -50.750,   6.000,  17.329
 -44.750,   7.500,  12.090
 -39.500,   6.250,   8.060
 -31.000,   8.750,  10.075
 -26.750,   9.250,   1.209
 -27.500,   9.250,  -2.418
 -14.000,   4.750,  -6.448
  -9.000,   2.750,  -1.612
  -5.250,   1.750,  -5.239
  -4.250,   1.750, -11.284
   0.250,  -0.250,  -9.269
  -3.750,  -2.500,  -8.866
