   0.000,   0.000,   0.000
  -1.750,  -3.000,  -3.627
  -1.500,  -2.750,  -0.806
  -2.750,  -2.250,  -2.821
  -3.500,  -1.750,  -0.806
  -2.000,  -4.000,  -4.836
  -3.250,  -5.250,  -1.612
  -2.000,  -6.750,  -2.015
   0.250,  -5.500,  -6.045
   1.000,  -2.500,  -3.627
   1.500,  -4.000,  -4.030
  -2.000,  -4.750,  -5.239
  -1.250,  -7.500,  -6.045
  -2.500,  -9.000,  -5.642
  -5.750,  -9.750,  -1.612
 -23.250, -21.750,  31.031
 -43.000, -34.250,  68.510
 -44.000, -47.000, 120.900
 -63.500, -48.750, 172.484
 -72.000, -46.750, 220.844
 -85.000, -32.500, 256.308
 -97.250, -18.500, 282.906
 -91.000,   3.250, 309.907
 -90.250,  21.000, 323.609
 -83.750,  46.000, 323.206
 -74.000,  69.750, 320.788
 -71.250,  80.750, 317.967
 -77.250,  81.000, 328.848
 -69.750,  73.750, 328.042
 -60.250,  71.500, 332.878
 -74.750,  67.500, 321.191
 -66.250,  69.000, 311.922
 -58.250,  65.750, 312.728
 -69.000,  69.250, 308.295
 -70.000,  69.750, 300.638
 -67.000,  75.250, 288.548
 -67.500,  74.750, 267.189
 -61.500,  75.250, 249.457
 -48.250,  87.250, 230.113
 -29.500,  95.500, 201.500
 -30.250,  95.250, 168.051
 -19.250,  91.000, 135.005
 -14.000,  77.750, 107.198
 -13.000,  65.750,  72.540
 -10.750,  50.000,  56.420
  -7.000,  33.750,  40.300
  -5.250,  15.500,  21.359
  -6.250,   1.500,  12.896
  -2.500, -10.000,   8.463
  -2.500, -13.000,   4.433
  -5.250, -17.000,   9.269
  -3.250, -11.750,   0.000
  -2.500, -13.250,  -1.209
  -3.500, -14.750,  -3.224
  -5.000, -18.000,   2.015
