   0.000,   0.000,   0.000
   3.250,  -2.250,   3.627
   0.000,  -2.000,  -0.403
   0.500,   0.250,  -1.209
   1.500,  -2.000,   3.224
   0.750,   2.500,   9.672
   0.250,   0.250,   2.418
   1.250,   0.000,  -0.403
   1.500,   1.250,   5.642
   0.250,   0.750,  -0.403
   2.500,  -1.250,  -0.403
   2.500,  -3.250,   0.403
   1.250,  -1.000,  -2.015
  -1.750,  -0.750,  -1.612
   2.250,   0.000,   2.821
   0.500,   0.250,   2.821
   1.000,  -5.750,   6.045
   1.000,  -5.750,   6.045
   3.750,  -7.750,  12.493
   7.500, -11.500,  18.538
  18.000, -13.500,  30.225
   9.250, -15.000,  32.240
  10.500, -18.500,  35.867
   7.000, -12.750,  45.539
  10.500, -12.250,  43.524
  18.750, -13.500,  46.345
  23.000, -12.750,  43.927
  28.000,  -6.750,  48.360
  32.000, -11.000,  39.897
  32.250,  -8.750,  25.389
  38.000, -11.500,  20.553
  35.000,  -6.250,  16.523
  32.750,  -8.750,  12.493
  35.750, -11.000,   9.672
  36.750,  -9.000,   1.209
  33.750, -12.250,  -7.657
  31.750, -12.500,  -5.239
  22.250, -13.750,  -7.254
  16.750, -11.250,  -8.060
  13.500, -10.750,  -4.030
   4.000,  -9.000,  -6.448
   0.750,  -3.250,  -4.433
   0.250,  -5.750,  -3.627
   0.500,  -3.750,  -2.015
   3.750,  -5.000,   2.821
   0.500,  -4.750,   1.209
  -0.250,  -4.500,  -4.836
  -3.250,  -4.000,  -1.209
  -3.000,  -3.500,  -4.030
  -3.750,  -5.750,  -6.448
   0.000,  -5.000,  -1.209
  -0.500,  -5.500,  -2.418
  -1.500,  -5.750,  -2.418
  -3.250,  -4.250,  -6.851
  -3.000,  -2.750,  -6.448
