   0.000,   0.000,   0.000
   1.500,  -2.000,   0.000
   1.750,   2.000,   1.612
   1.000,   1.250,  -1.209
   3.500,   2.750,  -8.866
   3.750,   2.500,  -6.448
   3.500,  -0.750,  -4.030
   0.500,  -1.750,  -4.030
   2.500,  -1.000,  -3.627
   1.250,  -2.500,  -4.836
   2.500,  -4.000,  -6.851
   0.000,  -1.500,  -1.612
   1.250,  -1.000,  -8.866
   2.000,  -2.500,  -8.060
   4.000,  -4.500,  -2.418
   4.250,  -0.750,  -0.806
  -1.000,  -2.000,  -1.209
 -14.000,  -9.000,  15.314
 -32.500, -18.000,  53.196
 -42.000, -27.500,  97.123
 -48.000, -25.250, 133.796
 -56.750, -15.750, 166.439
 -66.750,  -8.750, 188.604
 -58.750,   9.250, 209.560
 -55.250,  21.750, 221.650
 -54.250,  36.000, 229.307
 -44.750,  55.000, 222.859
 -33.500,  64.750, 208.351
 -26.500,  74.250, 184.171
 -23.250,  75.750, 157.573
 -16.750,  72.500, 122.915
  -7.250,  67.750,  89.466
  -1.500,  52.500,  61.256
  -7.750,  38.000,  37.479
  -1.250,  23.750,  14.508
  -0.500,   6.000,   7.657
  -1.500,  -5.000,   4.030
   0.500,  -6.000,  -4.030
   4.000,  -7.500,  -4.836
  -1.000,  -7.000,  -8.060
   0.250,  -7.250,  -4.030
   0.250,  -8.250,  -0.806
  -0.250,  -7.250,  -7.657
  -2.500, -11.000,  -8.060
  -0.500,  -8.750,  -7.254
  -1.500,  -9.000,  -5.239
  -1.750, -10.500, -12.896
   0.000, -10.250,  -6.045
   0.000, -10.500, -10.478
   1.750, -11.250, -15.717
   1.250, -11.000, -12.896
  -1.000, -12.500, -15.717
  -0.250, -12.000, -10.075
   0.500, -10.750, -12.090
  -1.250, -11.500,  -8.866
