   0.000,   0.000,   0.000
   1.750,  -1.250,   0.403
   0.250,   0.000,   0.000
   0.000,   1.000,  -2.418
   0.250,  -0.250,   4.433
  -0.250,  -1.000,  -0.403
   0.500,   1.750,  -6.448
   0.750,  -1.000,   2.821
  -0.250,   1.500,   0.403
   2.750,  -2.000,  -2.418
   2.750,  -1.250,  -4.433
   2.500,   0.750,  -8.060
   3.750,  -0.500,  -2.418
   1.250,   0.750,  -2.821
   3.250,   0.250,  -3.224
   1.000,   3.000,  -3.224
  -0.250,  -2.000,  -6.448
   0.000,   1.250,  -2.015
   3.500,   1.000,  -5.642
   0.750,   0.000,  -0.806
   0.250,   2.000,  -2.015
   3.000,  -1.000,  -2.821
   2.250,   1.750,  -6.851
   4.000,   3.250,  -5.239
   3.500,   2.750,  -0.806
   4.000,   3.000,  -6.448
   5.500,   2.250,  -7.254
   8.000,   1.750,  -3.627
   3.000,   2.500,  -9.269
   3.750,   1.750,  -8.463
  -6.500,  -1.000,  -4.433
 -19.250,   4.000,  -1.612
 -29.500,   2.000,   1.209
 -42.750,   1.000,   5.642
 -46.500,  -0.500,   6.851
 -47.250,  -1.000,  10.881
 -54.250,  -4.250,  10.075
 -59.000,  -4.500,  16.523
 -63.500,  -5.500,  20.956
 -57.000,  -1.500,  24.180
 -55.000,  -3.250,  20.553
 -51.500,   0.000,  16.926
 -50.750,   1.000,  16.523
 -53.250,   6.500,   9.269
 -49.500,   7.000,  10.075
 -42.000,  12.500,   8.866
 -36.500,   7.500,   3.224
 -30.750,   8.750,  -1.612
 -18.750,   9.750,  -9.672
 -14.250,  12.500,  -7.254
  -8.250,   9.250,  -9.672
  -5.000,   9.750,  -7.254
  -1.500,   5.750, -17.732
   3.000,   1.750, -10.881
   3.500,   1.250,  -8.060
