   0.000,   0.000,   0.000
   0.000,   2.500,  -4.433
  -1.250,   0.000,  -2.418
  -1.250,   0.250,  -2.418
  -0.750,   2.500,   0.000
   0.500,   1.500,  -0.403
  -2.750,   0.250,  -2.015
   2.000,   3.500,  -2.418
   1.750,  -0.750,  -4.433
  -1.500,  -1.500,  -1.612
   2.500,   1.750,  -4.836
   2.000,   2.750,  -4.433
   3.250,  -0.250,  -7.254
   4.250,   1.500,  -5.642
  -1.500,   3.750,  -1.612
   2.250,   1.500,  -3.627
  -3.000,   6.250,  -2.015
  -1.000,   3.000,  -6.851
  -1.750,   2.250,  -2.821
  -2.000,   5.500,  -2.015
   1.750,   4.750,  -6.448
   1.000,   7.250,  -2.821
  -0.250,  10.250,  -3.627
  -0.250,   7.500,  -5.239
  -2.250,   6.000,  -7.254
  -2.500,   8.500,  -1.209
  -1.000,   9.000, -10.075
  -2.250,  10.000,  -8.060
  -0.250,  11.000, -10.075
  -3.500,  10.750, -10.478
  -1.750,   8.750,  -6.448
  -6.000,  10.750, -10.478
 -16.250,  11.000,  -7.254
 -29.000,   7.500, -10.075
 -35.750,   5.000,  -1.209
 -44.750,  10.500,   0.000
 -58.500,   5.000,   9.269
 -93.750,   9.250,   2.821
 -73.000,   5.500,  16.926
 -55.000,   0.750,  23.374
 -56.000,   3.250,  21.762
 -57.250,   7.000,  24.180
 -60.500,   3.500,  20.956
 -81.500,   9.500,   7.657
 -70.000,  11.000,  13.299
 -50.750,  16.750,  14.508
 -44.250,  15.000,  12.493
 -43.250,  17.500,   4.433
 -40.750,  16.750,   1.209
 -49.500,  20.250,  -8.060
 -28.750,  20.500, -11.284
 -21.750,  20.750, -13.702
 -10.500,  15.500, -15.314
  -9.500,  12.500, -15.314
  -7.000,  17.000, -18.135
  -4.250,  13.500, -17.329
