   0.000,   0.000,   0.000
   3.500,  -2.000,  -0.806
   1.000,  -2.750,  -2.015
   2.000,  -3.750,   6.448
   4.000,  -3.750,  -2.418
   4.250,  -3.500,   2.418
   2.000,  -4.750,   4.433
   1.750,  -5.000,   1.209
   1.500,  -3.000,   1.209
   4.500,  -6.500,   6.045
   4.000,   0.000,  -1.209
  -2.000,  -1.250,  -0.403
 -22.500, -16.000,  32.240
 -44.750, -25.250,  71.331
 -57.000, -30.250, 109.616
 -69.250, -29.000, 142.259
 -85.000, -21.250, 175.305
 -85.750, -10.000, 207.545
 -92.750,   2.750, 224.471
 -97.500,  19.000, 243.815
 -97.500,  43.500, 267.592
 -95.750,  65.000, 255.502
 -90.500,  78.250, 237.770
 -75.750,  86.750, 224.874
 -57.000,  88.500, 196.664
 -45.250,  88.500, 165.633
 -28.000,  87.750, 147.095
 -19.500,  78.000, 120.497
  -1.250,  65.250, 103.571
  10.500,  47.750,  82.212
  19.750,  32.250,  67.704
  31.250,  13.500,  54.002
  34.000,  -1.250,  38.285
  41.250,  -0.500,  31.837
  40.000,  -2.500,  31.837
  36.000,  -5.000,  26.195
  38.250,  -2.750,  19.344
  36.000,  -3.250,  16.120
  32.250,  -3.500,   8.463
  24.750,  -2.500,  13.702
  21.250,  -4.000,  13.299
  17.250,  -2.500,  15.314
  10.000,  -5.250,  14.105
   5.750,  -3.000,  14.508
   6.500,  -0.750,  11.687
   7.500,   3.250,  14.105
   6.000,   2.250,  12.493
  11.000,   0.250,  18.135
   6.500,  -0.750,  14.508
   8.000,  -1.500,  13.702
   9.000,  -1.250,  19.747
   7.750,  -0.750,  14.911
  10.750,   1.000,  15.314
   8.500,  -1.750,  14.105
   6.750,   1.000,  17.732
