   0.000,   0.000,   0.000
  -5.500,  -0.500,   4.433
  -8.250,  -8.000,  11.284
 -17.000,  -5.750,  25.389
 -14.250,  -5.000,  30.628
 -11.000,  -9.750,  44.330
 -13.750,  -9.500,  49.166
 -15.000,  -6.750,  46.748
 -16.750,  -4.750,  47.151
 -18.750,  -4.000,  40.703
 -20.500,  -1.750,  41.509
 -14.500,  -3.000,  37.479
   0.500,  -4.750,  41.106
   5.750,  -3.750,  41.509
  11.000,   0.500,  33.046
  17.000,  -1.250,  33.046
  23.000,   3.500,  33.449
  27.250,   1.500,  31.434
  37.750,   3.000,  31.434
  45.500,   0.500,  22.165
  49.500,   3.250,  22.165
  51.500,   3.250,  16.926
  52.000,   6.500,  11.284
  50.250,   5.250,   5.642
  49.250,   3.500,   0.806
  54.750,   5.250,  -1.612
  55.500,   4.750,  -7.657
  55.500,   3.250, -11.284
  53.000,   1.250, -14.911
  49.250,   4.500, -13.299
  45.750,   3.750, -18.941
  36.000,   1.500, -18.135
  33.750,   4.000, -22.568
  33.000,   5.000, -19.344
  33.500,   4.500, -19.747
  32.000,   5.000, -14.508
  29.000,   6.500, -16.926
  29.500,   6.500, -24.180
  31.250,   7.250, -21.359
  27.250,   5.000, -19.747
  29.250,   5.500, -18.135
  27.500,   5.250, -20.956
  30.250,   8.000, -19.344
  29.000,   4.250, -22.165
  27.750,   4.500, -16.523
  28.250,   7.000, -17.329
  28.750,   8.500, -16.926
  28.750,   8.250, -18.135
  34.000,   6.500, -16.120
  30.750,   6.500, -15.314
  27.250,   8.500, -19.747
  28.000,   7.500, -21.762
  24.000,   6.000, -20.956
   5.250,  -9.000,   2.418
 -15.750, -20.250,  44.330
