   0.000,   0.000,   0.000
   1.500,   1.000,   4.836
   1.500,  -0.250,   2.418
   0.500,   1.750,   2.015
   1.250,   1.000,   2.418
   3.250,   2.500,   0.403
   2.250,   3.250,   0.403
  -0.250,   4.000,   3.224
   3.500,   5.750,   1.209
   2.250,   5.250,   0.806
   2.500,  -0.500,   8.463
   6.750,   1.750,  14.508
  10.500,  -4.750,  11.687
  14.750,  -4.750,  22.165
  19.500,  -3.000,  26.598
  19.750,  -7.000,  35.061
  23.250,  -0.750,  36.673
  25.000,  -1.250,  40.703
  31.000,  -1.250,  40.300
  31.250,   1.000,  37.479
  36.500,   1.750,  35.464
  38.500,   1.750,  34.255
  43.250,   5.250,  26.195
  41.500,   5.250,  16.120
  42.000,   3.250,  16.120
  41.250,   3.750,   6.045
  40.750,   4.000,   5.239
  39.250,   0.750,  -1.612
  35.000,   1.250,   2.015
  24.000,   1.750,  -1.209
  20.500,   2.250,   2.015
  13.750,   4.500,   0.403
   7.500,  11.000,  -0.403
   8.000,   7.000,   2.821
   8.250,  10.750,   8.463
   6.500,  10.000,   5.642
   4.500,  10.000,   2.418
   6.500,  12.750,   4.836
   4.750,  10.750,  -2.418
   5.500,  14.250,  -1.209
   7.000,  14.500,   5.239
   6.500,   9.500,   1.612
   5.500,  13.250,   0.403
   3.500,  12.500,  -3.224
   5.250,  14.750,  -4.433
   8.250,  12.000,  -4.030
   6.500,  15.000,   1.612
   4.500,  13.750,   3.627
   7.750,  15.000,   2.821
   9.000,  16.500,   3.224
   4.500,  16.000,   0.806
   5.500,  15.500,  -0.806
   6.750,  12.750,  -0.403
   4.000,  14.250,   1.209
   9.750,  16.750,   2.418
