   0.000,   0.000,   0.000
 -12.000,   4.000,  35.061
 -22.000,  10.000,  58.032
 -24.000,  15.500,  94.705
 -32.750,  33.750, 119.691
 -32.250,  48.250, 143.468
 -29.750,  71.750, 153.946
 -39.000,  90.500, 154.752
 -24.000, 108.750, 157.170
 -37.750, 122.750, 165.230
 -49.000, 120.250, 195.858
 -86.250, 122.250, 196.261
 -69.500, 116.250, 216.008
 -66.000, 114.250, 219.635
 -91.500, 117.250, 223.665
-100.000, 117.000, 225.277
 -98.750, 119.000, 228.501
-104.500, 122.500, 215.202
 -94.000, 124.000, 211.172
 -87.250, 122.000, 183.768
 -74.500, 125.250, 164.021
 -56.000, 136.000, 151.931
 -54.750, 141.750, 111.228
 -38.000, 142.000,  79.794
 -21.250, 133.250,  41.912
  -4.500, 124.500,  10.478
  -1.250, 112.000, -16.120
   1.000,  94.750, -35.464
   6.750,  75.500, -61.256
  10.750,  53.750, -75.764
  15.000,  38.250, -82.212
  20.500,  32.000, -84.630
  20.250,  32.000, -92.287
  21.000,  32.500, -91.481
  21.750,  29.000, -91.481
  25.000,  34.000, -86.242
  20.000,  32.000, -93.899
  24.000,  33.000, -87.048
  24.500,  30.500, -91.481
  23.250,  30.250, -91.481
  23.750,  30.000, -92.287
  22.250,  32.750, -92.287
  22.250,  30.500, -91.078
  29.750,  31.750, -92.287
  25.500,  26.750,-100.750
  24.250,  28.500, -91.481
  26.250,  27.750, -92.690
  25.000,  32.750, -93.899
  24.250,  28.500, -98.332
  23.500,  27.750, -98.332
  21.750,  29.000, -95.914
  26.500,  28.000, -94.705
  24.250,  25.500, -94.705
  28.500,  30.500, -98.735
  26.250,  26.000, -93.899
