   0.000,   0.000,   0.000
   0.250,  -0.750,   4.836
  -1.250,   2.750,   3.224
   1.250,   3.000,   1.209
  -3.250,  -1.750,  -2.821
  -2.000,   1.000,  -6.851
   0.500,   4.250,  -1.612
  -0.250,   4.250,  -1.209
   0.500,   0.000,  -3.627
   0.250,   0.500,  -1.612
  -3.000,   0.250,   0.403
   0.000,   3.500,  -0.806
   0.000,   3.250,  -5.642
  -3.750,   3.750,  -9.672
   1.000,   4.750,  -2.821
   0.500,   2.000,  -5.239
  -0.500,   2.250,  -7.254
   0.750,   2.750,  -4.836
   0.250,   5.500,  -6.045
  -0.750,   0.500,  -3.627
   4.750,  -2.750,   4.030
  -1.000,  -9.250,  41.509
  -4.750, -18.000,  77.779
 -14.500, -18.500, 116.870
 -19.500, -12.250, 142.662
 -21.250,  -3.750, 168.454
 -18.750,   9.500, 192.231
  -7.750,  23.750, 207.142
  -7.000,  42.000, 209.963
  -1.500,  56.750, 209.560
   0.500,  71.000, 196.664
   1.000,  70.750, 187.395
   1.000,  65.500, 193.037
  -0.500,  56.750, 205.933
  -7.750,  52.500, 205.933
 -14.000,  51.500, 203.918
 -24.250,  47.500, 209.560
 -34.000,  45.500, 211.172
 -36.000,  46.500, 208.351
 -42.000,  48.750, 202.306
 -49.250,  64.250, 202.306
 -36.750,  75.250, 185.783
 -32.250,  82.000, 168.051
 -19.500,  88.500, 148.304
 -16.500,  89.750, 124.930
  -8.500,  80.750,  95.511
  -5.750,  69.750,  66.495
  -1.500,  58.250,  48.763
   0.500,  45.000,  27.807
   0.250,  27.500,  14.911
   3.250,  10.000,   4.433
   3.750,   5.000,   0.806
   0.750,   7.000,   0.403
   5.250,   4.500,  -0.403
   5.750,   6.500,  -4.836
