   0.000,   0.000,   0.000
  -2.000,  -2.750,  -1.209
   1.250,   1.500,  -9.269
  -2.250,  -6.000,   2.418
 -14.750,  -8.250,  16.120
 -37.250, -24.250,  55.211
 -61.000, -35.500,  85.839
 -72.250, -45.500, 135.005
 -86.250, -42.000, 180.141
 -96.750, -44.750, 218.023
-118.500, -28.250, 248.248
-115.250, -11.750, 286.130
-131.750,  11.250, 313.131
-130.500,  36.500, 321.997
-126.500,  61.500, 321.594
-112.750,  82.250, 317.967
-115.500, 100.250, 303.862
 -93.500, 112.750, 277.667
 -77.750, 118.250, 254.293
 -68.750, 122.250, 218.023
 -51.750, 109.500, 178.126
 -30.000,  99.000, 152.334
 -19.750,  81.000, 122.109
 -10.250,  71.000,  97.123
  12.500,  46.250,  81.406
  12.750,  27.000,  59.644
  24.000,   5.750,  49.972
  25.750,  -2.750,  33.046
  34.500,  -5.500,  33.046
  27.750,  -4.750,  22.971
  28.250,  -8.000,  18.538
  28.750,  -9.250,   5.642
  26.750,  -9.750,   6.448
  23.750,  -9.500,   4.030
  18.000, -14.500,  -0.403
  12.500,  -9.000,  -1.209
   9.500, -11.000,   4.030
   1.750,  -6.500,   6.851
   5.250, -10.750,  11.687
   3.250, -10.750,   4.030
   5.250,  -6.250,   7.657
   4.750,  -8.750,   9.269
   2.750,  -8.000,   6.045
   0.250,  -7.750,   2.821
   0.250, -10.500,   3.627
   3.250,  -5.250,   5.642
   3.750, -10.000,   4.030
   4.500,  -7.250,   1.209
   2.000,  -6.500,   0.806
   1.750, -10.000,  -0.403
   3.000,  -8.750,  -1.209
   4.250,  -9.500,   6.851
   3.750,  -7.750,   8.060
   2.500, -12.500,   4.030
   3.500,  -9.250,   5.642
