   0.000,   0.000,   0.000
   3.750,  -0.750,   7.657
  -4.250,   1.250,  -0.403
 -12.500,  -2.250,   8.060
 -33.500, -24.000,  46.748
 -50.750, -43.250,  96.317
 -65.000, -51.000, 147.901
 -82.750, -56.250, 202.306
-106.000, -52.750, 251.875
-107.000, -44.250, 304.265
-126.750, -27.250, 342.953
-123.500,  -5.750, 376.805
-128.750,  21.500, 396.149
-120.250,  47.500, 400.582
-101.500,  77.250, 402.597
-112.750,  91.750, 423.150
-105.250,  95.500, 416.702
-110.000,  96.000, 417.105
-101.250, 101.500, 427.986
 -97.250, 104.250, 429.195
-103.500, 101.000, 397.761
 -88.750, 101.750, 384.462
 -87.250, 107.750, 387.283
 -85.750, 110.500, 371.566
 -83.000, 111.750, 345.371
 -73.750, 112.750, 334.490
 -70.250, 119.500, 315.549
 -61.750, 121.250, 280.085
 -49.250, 121.750, 249.457
 -41.000, 126.750, 207.948
 -30.250, 122.250, 180.947
 -13.250, 111.000, 137.826
 -15.000,  95.000, 104.780
  -9.250,  87.750,  78.585
 -11.750,  63.750,  54.002
  -4.000,  45.000,  38.688
  -8.250,  24.750,  21.762
  -5.250,   7.250,   8.866
  -9.500,   4.250,  10.478
  -4.500,   0.750,   9.672
  -7.250,   4.250,  12.493
  -3.750,  -0.250,   5.642
  -4.250,  -0.250,   4.836
  -6.750,  -0.250,   7.254
  -7.500,  -0.250,  -2.418
  -7.250,   1.250,   4.433
  -9.500,  -1.250,   2.821
  -7.500,  -5.750,   5.642
  -9.750,  -2.000,   0.403
  -9.000,  -0.750,  -1.209
  -9.250,  -5.500,  -3.627
  -6.000,  -1.000,  -1.612
  -9.500,  -2.000,   1.612
  -3.750,  -2.250,  -0.403
  -9.500,  -4.500,  -2.418
