   0.000,   0.000,   0.000
   2.500,  -1.000,  -3.627
   0.000,   1.250,  -2.821
   1.750,   0.250,  -2.418
   1.500,  -2.500,  -4.433
   4.500,  -0.500,  -2.418
   3.250,  -1.750,  -2.821
  -1.250,   0.250,   0.806
   0.500,  -3.000,  -5.642
  -1.250,  -1.000,  -6.448
   0.750,  -2.250,  -4.836
  -1.250,  -2.500,   0.000
 -10.750, -24.500,  29.822
 -22.250, -40.750,  66.092
 -29.750, -49.250, 102.362
 -40.250, -56.250, 143.468
 -49.250, -66.000, 203.918
 -65.750, -57.250, 234.143
 -70.250, -40.000, 269.204
 -73.250, -20.000, 298.623
 -86.000,   7.750, 317.967
 -81.750,  36.250, 330.460
 -67.500,  63.000, 350.207
 -96.500,  76.000, 411.866
-128.750,  87.500, 417.911
-125.000,  90.000, 432.016
-141.750,  94.750, 452.569
-136.250,  92.250, 470.704
-137.000,  94.750, 502.138
-154.500, 106.250, 554.931
-160.750, 118.750, 557.752
-163.750, 128.000, 547.274
-147.250, 139.500, 541.632
-146.000, 149.750, 523.094
-154.500, 157.000, 491.660
-141.500, 175.250, 479.973
-119.250, 180.500, 453.375
-119.000, 171.250, 389.701
-110.250, 163.250, 320.385
 -93.500, 160.500, 264.771
 -72.000, 142.750, 207.142
 -43.250, 136.750, 163.215
 -27.500, 124.750, 124.124
 -22.500,  93.250,  85.839
 -24.500,  66.500,  57.226
 -12.250,  40.750,  31.031
 -12.750,  23.000,  20.553
  -7.500,   4.500,   6.851
  -5.500,   0.000,   8.463
  -3.250,   1.000,   7.657
  -4.750,  -0.500,   5.239
  -3.500,  -3.250,   3.627
  -7.000,  -3.500,   6.045
  -4.750,  -3.000,   3.627
  -6.000,  -2.500,  -0.806
