   0.000,   0.000,   0.000
  -1.000,   0.750,   5.239
   2.250,   3.000,   1.209
   0.500,   1.500,   2.015
  -0.750,   2.500,  -3.224
   1.000,   3.250,   0.403
   2.000,   1.750,   5.642
   8.000,  -1.750,   8.463
   6.750,  -1.000,  12.896
  11.500,  -4.500,  16.120
  13.000,  -4.250,  18.941
  17.000,  -6.250,  29.822
  27.750,  -2.750,  32.643
  29.500,  -4.000,  31.031
  30.500,  -3.250,  35.061
  34.000,  -2.750,  32.240
  33.500,   0.250,  26.598
  32.500,  -1.500,  31.031
  18.250, -15.000,  57.226
  21.750, -26.000,  95.108
  17.000, -27.750, 129.363
  11.000, -29.750, 154.752
  13.750, -22.500, 192.231
   4.500, -10.500, 217.217
   1.000,   5.750, 235.352
   5.500,  23.250, 254.696
  -4.000,  44.500, 252.681
  -3.250,  64.750, 257.517
   3.500,  79.750, 237.367
   5.750,  91.000, 214.799
  16.750,  95.500, 186.186
  29.250,  98.750, 157.573
  25.750,  93.250, 124.124
  28.750,  82.750,  91.078
  24.750,  71.500,  64.883
  18.750,  49.750,  41.106
  22.000,  33.500,  21.359
   6.500,  19.750,   6.045
  10.250,   4.750,  -4.030
   7.000,   5.250,  -7.254
   7.250,   4.750,  -3.627
   8.500,   3.750,  -7.254
   5.750,   0.500, -10.075
   5.750,   0.750, -11.687
   6.250,   1.000,  -8.060
   3.000,   1.250,  -9.672
   4.750,  -0.250,  -8.463
   3.000,  -1.750, -12.896
   8.750,  -3.500,  -8.060
   6.500,   2.250, -18.538
   4.750,  -0.250,  -8.060
   8.250,  -0.750,  -8.463
   6.250,  -1.000,  -8.866
   8.000,  -2.000, -12.090
   4.750,  -2.500, -12.896
