   0.000,   0.000,   0.000
 -10.750, -12.250,  40.300
 -16.500, -18.000,  77.779
 -19.500, -15.500, 115.258
 -34.250, -17.000, 152.334
 -34.000,  -4.250, 179.738
 -48.000,  14.000, 212.784
 -53.250,  34.750, 236.561
 -44.750,  54.000, 249.054
 -39.750,  81.750, 258.323
 -40.250, 104.750, 257.517
 -57.250, 115.500, 276.861
 -72.250, 115.750, 290.966
 -87.250, 120.500, 304.668
 -79.750, 119.000, 315.549
 -91.250, 119.000, 321.594
-119.750, 118.000, 320.385
-108.750, 120.000, 319.982
-125.250, 118.000, 309.504
-118.750, 124.500, 305.877
-117.750, 127.750, 302.653
-116.250, 129.500, 284.518
-113.750, 128.500, 261.950
-108.500, 131.250, 246.636
 -89.750, 140.500, 218.426
 -79.750, 143.250, 183.365
 -69.500, 141.750, 140.244
 -57.000, 131.750, 110.019
 -38.500, 120.250,  78.585
 -25.000, 103.500,  51.181
 -11.750,  87.000,  27.404
 -14.750,  69.000,   8.060
  -0.500,  50.750,   0.403
  -4.250,  36.000,  -8.463
   2.500,  31.750, -14.508
   5.000,  30.250, -18.538
   2.750,  30.250, -12.090
   1.000,  34.250, -16.120
   2.000,  32.250, -18.538
   2.250,  29.750, -18.538
   1.000,  31.000, -20.553
   2.250,  34.250, -15.717
   1.000,  31.500, -24.986
   2.750,  36.000, -21.359
  -1.000,  29.500, -20.150
   5.000,  29.250, -18.135
   5.500,  30.250, -20.150
   4.500,  33.000, -19.344
   5.000,  27.750, -24.180
   1.000,  34.500, -21.762
   4.000,  25.750, -24.583
   2.500,  28.500, -21.762
   0.000,  32.000, -21.762
   4.250,  27.500, -22.165
   5.000,  31.250, -20.956
