   0.000,   0.000,   0.000
  -1.250,  -0.500,   3.627
  -1.750,   2.000,   0.403
   0.500,   2.000,   5.642
   1.500,   3.250,  12.090
  -6.000,  -3.000,  29.822
  -5.000, -13.250,  60.047
 -14.250, -16.250,  95.108
 -17.000, -20.000, 120.900
 -23.750, -13.500, 151.125
 -22.000,  -6.250, 175.708
 -17.250,   8.000, 190.619
 -14.250,  21.500, 211.978
 -12.500,  37.250, 210.769
 -10.750,  54.750, 207.545
   2.000,  65.000, 195.052
  -0.500,  73.250, 185.783
   5.000,  66.500, 190.619
  10.250,  57.750, 196.664
   5.500,  52.750, 198.276
   2.000,  46.500, 211.978
  -2.750,  41.250, 217.620
  -4.250,  42.500, 222.456
  -9.750,  41.500, 221.247
  -0.500,  41.250, 219.232
  -2.500,  53.000, 211.172
   3.500,  65.500, 202.709
   4.500,  76.250, 181.753
  20.250,  76.250, 159.588
  14.000,  74.750, 135.811
  18.000,  68.250, 106.795
  19.250,  60.500,  82.615
  21.000,  48.250,  66.092
  12.000,  35.750,  47.554
   3.500,  22.000,  34.658
   2.000,  11.250,  22.568
  -1.000,   9.750,  22.971
  -0.500,   6.250,  20.956
   1.250,   6.500,  22.165
   0.750,   6.750,  22.165
  -3.750,   6.750,  21.359
  -1.000,   8.250,  24.583
   0.250,   7.250,  27.001
   3.750,   7.000,  17.329
  -2.250,   6.000,  21.359
  -2.000,   6.750,  22.971
  -0.750,   7.250,  21.762
  -1.750,   8.000,  19.344
  -0.500,   5.750,  18.538
   2.750,   6.250,  18.135
   2.750,   4.750,  19.344
   1.000,   6.500,  24.583
   1.250,   5.500,  17.329
   0.000,   6.500,  22.568
   1.750,   6.000,  23.777
