   0.000,   0.000,   0.000
  -1.000,   0.750,  -3.627
  -0.250,   0.750,  -0.806
   1.000,   3.000,  -2.015
  -1.000,   3.250,   0.000
  -0.750,   6.000,  -2.821
   1.250,   0.000,   2.821
  -0.750,   1.000,   1.209
  -1.000,   2.750,   0.000
   0.500,  -0.250,   7.254
   0.750,   1.750,   1.612
  -1.250,   2.500,   7.657
  -2.500,   1.000,   4.433
 -23.250,  -7.500,  27.404
 -41.750, -18.250,  65.689
 -55.500, -20.750,  98.735
 -69.750, -18.250, 126.542
 -76.500, -12.250, 157.573
 -82.000,  -3.000, 176.514
 -87.000,  11.750, 197.873
 -90.500,  29.250, 212.381
 -89.500,  45.500, 216.814
 -76.250,  62.250, 218.829
 -74.750,  72.750, 210.769
 -63.500,  81.750, 205.127
 -60.000,  72.250, 223.262
 -56.500,  67.250, 236.561
 -46.000,  63.500, 247.039
 -46.250,  60.750, 252.681
 -37.750,  56.250, 253.890
 -24.250,  55.500, 257.920
 -17.500,  56.500, 251.069
 -18.000,  52.750, 246.233
  -3.750,  62.750, 237.367
   0.500,  77.000, 222.053
   4.250,  82.000, 199.485
  16.500,  84.000, 174.096
  14.250,  85.750, 143.468
  19.000,  81.250, 117.273
  26.750,  69.750,  82.615
  21.250,  53.250,  62.062
  15.750,  39.750,  43.927
  14.250,  28.250,  30.225
   9.250,  11.750,  15.314
   7.750,  11.250,  13.702
   4.500,   8.250,  15.717
   4.250,   5.000,   9.269
   3.000,   4.500,   8.866
   7.250,   6.250,  10.075
   4.500,   3.750,   7.254
   5.750,   4.750,  11.687
   7.500,   6.000,  10.478
   4.500,   4.000,   8.060
  12.250,   3.750,  15.717
   8.250,   4.500,   7.254
