   0.000,   0.000,   0.000
   1.750,   4.500, -12.090
   1.750,   2.250,  -5.642
   4.000,   4.250,   0.806
   3.000,   2.500,  -7.254
   2.500,   2.250,  -2.418
   5.250,   1.000,   0.000
   3.750,   4.250,  -7.254
   5.000,   2.000,  -3.627
   4.250,   4.000,  -5.239
   3.000,   4.250,  -9.672
   1.500,   5.500,  -6.045
   3.750,   2.500, -11.284
   8.250,   1.750,  -6.045
   8.750,   0.750,  -9.269
   5.250,   2.250,  -8.866
   4.750,   0.000,  -2.821
   1.500,   2.750,  -1.209
 -16.250,  -7.750,  22.971
 -30.250, -25.750,  77.779
 -49.250, -35.750, 121.706
 -60.000, -43.750, 172.484
 -69.500, -42.500, 224.874
 -79.000, -31.250, 272.831
 -75.500, -15.250, 301.847
 -81.500,   7.750, 337.714
 -94.500,  29.750, 351.416
 -83.250,  58.000, 355.849
 -67.500,  82.000, 344.565
 -55.250, 102.250, 327.236
 -50.250, 116.000, 297.414
 -39.750, 124.250, 256.308
 -29.000, 128.000, 212.381
 -14.500, 118.000, 168.454
  -3.750, 108.000, 124.124
   7.500,  91.500,  85.839
   6.250,  69.000,  60.853
   6.500,  54.250,  34.255
   5.500,  38.000,  17.732
   5.000,  11.750,   8.463
   8.000,   6.500,  -1.209
   5.250,   7.000,   0.403
   7.000,   5.000,  -4.030
   2.500,   4.750,  -7.657
   6.250,   2.250,  -6.448
   6.000,   4.250, -11.687
   7.000,   5.250,  -5.239
   5.500,   2.500,  -9.269
   5.750,   2.750,  -8.463
   6.500,   6.000,  -9.672
   7.500,   4.000, -13.299
   8.000,   3.250, -14.508
   4.000,   2.250, -14.911
   7.000,   7.250, -11.687
   6.000,   2.750, -11.687
