   0.000,   0.000,   0.000
  -1.750,  -1.250,  -2.418
   0.000,   1.000,  -5.642
  -1.000,   1.000,  -4.433
  -0.250,   0.250,  -5.642
   0.000,  -2.250,  -6.045
  -1.750,  -1.750,  -6.851
  -1.500,  -1.000, -10.478
  -3.000,  -1.250,  -6.448
  -4.500,  -3.500, -14.105
  -1.000,  -1.500,  -6.851
  -4.000,  -5.250,  -5.642
  -2.500,  -8.000, -10.881
  -0.250,  -7.000,  -4.433
   3.500,  -9.250,  -1.209
   9.250, -14.250,   8.463
   6.750, -18.250,  13.702
   5.500, -20.250,  17.732
  15.000, -20.000,  20.553
  18.000, -18.750,  31.434
  16.750, -19.250,  28.613
  21.250, -21.250,  37.076
  23.250, -17.250,  35.061
  33.750, -15.500,  31.031
  31.000, -23.250,  46.345
  17.750, -43.500,  84.630
  11.750, -66.000, 124.527
  -3.750, -77.250, 170.066
  -0.750, -89.250, 221.247
  -6.000, -85.750, 269.607
 -20.000, -76.750, 309.504
 -15.000, -59.750, 347.386
 -21.500, -33.250, 377.611
 -30.000,  -6.000, 403.000
 -28.500,  27.000, 415.090
 -27.750,  60.000, 411.463
 -25.500,  89.500, 404.209
 -15.500, 110.000, 373.984
  -6.250, 130.750, 341.341
  -1.500, 139.500, 299.026
   7.250, 132.000, 247.442
  25.750, 123.750, 196.664
  30.250, 113.500, 151.931
  27.000,  94.250, 109.213
  32.750,  78.250,  75.764
  18.750,  50.750,  47.151
  19.500,  33.000,  34.658
  13.500,  13.750,  16.120
   2.750,  -7.250,   9.672
   4.750, -13.500,   1.612
   6.250, -12.750,   8.866
   8.750, -15.500,  10.478
   4.500, -13.750,   3.627
  12.250, -19.000,  -1.612
   7.750, -15.750,   0.806
