   0.000,   0.000,   0.000
  -2.000,  -1.750,   0.000
  -2.000,  -2.500,  -4.433
   0.500,  -2.750,   0.000
  -2.250,  -3.500,  -2.015
  -9.500,  -6.250,   6.045
 -23.000,  -8.500,   7.254
 -31.750,  -8.250,  20.150
 -35.250, -12.750,  30.628
 -48.750, -14.000,  34.255
 -60.000, -17.750,  47.554
 -54.750, -17.500,  57.226
 -66.500, -18.750,  62.062
 -53.000, -20.750,  68.510
 -44.500, -13.000,  79.794
 -46.250, -12.000,  70.928
 -39.750,  -6.750,  63.271
 -33.500, -10.250,  66.092
 -48.750, -10.250,  61.256
 -31.000,  -6.000,  60.450
 -27.250,  -5.250,  53.196
 -12.250,  -9.250,  52.793
  -8.250,  -5.250,  53.196
   1.500,  -5.000,  44.330
  16.000,  -7.250,  46.345
  23.500,  -7.500,  45.539
  25.500,  -6.750,  41.509
  25.000,  -9.000,  35.867
  25.500,  -8.250,  31.434
  29.000,  -7.250,  25.389
  29.000,  -7.750,  12.896
  38.250,  -7.750,   6.448
  32.000,  -5.250,   1.612
  36.500,  -8.500,  -3.627
  35.000, -12.500,  -6.851
  24.750,  -9.250,  -6.045
  24.250,  -9.250,  -8.866
  16.750,  -7.000, -12.896
   8.250,  -7.000,  -5.642
   1.750,  -8.500,  -9.269
  -0.250,  -2.000,  -9.269
  -1.000,  -5.750,   0.000
   0.750,  -4.000,  -6.045
   2.250,  -4.000,  -7.254
   1.500,  -4.250,  -5.239
   0.000,  -6.250,  -4.836
   3.000,  -5.250,  -3.224
  -1.750,  -6.750,  -7.657
   2.500,  -3.250,  -7.254
   1.000,  -9.500,  -8.463
   2.000,  -6.500,  -4.433
   3.250,  -6.500,  -8.463
   2.000,  -7.000,  -3.224
   2.000,  -6.000,  -6.448
   0.000,  -8.000, -10.075
