   0.000,   0.000,   0.000
  -2.750,  -1.750,  -6.851
   0.000,  -2.750,  -1.612
  -0.250,  -4.750,  -4.836
  -2.500,  -0.750,  -6.448
  -1.000,  -1.000,   2.821
  -1.500,  -6.500,  -3.627
   0.000,   0.250,  -2.821
  -0.750,  -8.000,  -2.015
 -10.500,  -6.500,   6.045
 -36.500, -29.750,  41.912
 -57.750, -47.500,  80.600
 -80.750, -63.500, 128.557
-114.500, -64.500, 178.529
-121.750, -69.250, 233.740
-141.250, -62.000, 282.503
-158.250, -50.500, 327.639
-170.500, -29.000, 369.551
-178.500,  -0.500, 404.612
-175.250,  24.750, 427.180
-172.000,  60.500, 439.270
-171.000,  88.500, 436.046
-152.250, 118.250, 427.180
-148.000, 139.250, 403.806
-128.500, 153.500, 373.984
-127.000, 160.000, 318.370
 -99.000, 155.000, 282.100
 -80.250, 144.750, 234.143
 -59.500, 136.250, 201.903
 -41.500, 114.500, 166.439
 -26.750,  93.500, 134.199
  -3.000,  72.250, 108.407
  -0.500,  48.250,  89.063
   6.000,  25.000,  66.495
  13.250,   2.500,  58.032
  23.000,  -4.750,  49.972
  27.750,  -2.500,  41.912
  23.750,  -4.750,  34.255
  26.750,  -3.000,  26.598
  26.250,  -6.000,  25.389
  20.500, -11.750,  17.329
  17.500, -13.250,  19.747
   9.500, -12.250,  16.120
   8.250, -10.500,  20.553
   0.000,  -6.000,  22.568
  -4.250,  -6.000,  20.956
  -3.750,  -6.250,  21.762
  -7.500,  -5.500,  13.299
  -8.000,  -7.000,  20.956
  -5.500,  -6.250,  19.747
  -6.500,  -7.000,  22.165
  -7.750,  -4.500,  18.135
  -6.250,  -5.250,  22.568
  -7.250,  -6.750,  27.404
  -5.750,  -6.000,  17.732
