   0.000,   0.000,   0.000
   0.000,  -3.000,   0.000
   1.750,  -0.750,  -4.836
  -1.250, -11.500,   6.448
  -0.500,  -8.250,  16.120
  -2.000, -13.500,  15.717
   6.000, -13.500,  25.389
  12.250, -19.750,  34.255
   2.500, -16.000,  36.673
   6.500, -14.750,  48.360
   7.250, -15.000,  54.002
  11.250, -11.000,  57.226
  11.250, -10.500,  53.196
  14.750,  -3.250,  44.330
  16.000,  -1.750,  44.330
  17.000,  -3.000,  39.091
  15.000,   1.000,  31.837
  20.250,  -0.750,  23.374
  23.750,   3.250,  16.523
  28.000,  -0.750,   9.672
  31.750,  -1.250,   1.612
  29.500,  -7.000,   0.403
  27.000,  -3.750,  -4.030
  22.250,  -6.750,  -5.642
  19.000,  -0.250, -11.687
  13.250,  -2.500,  -6.851
   7.250,   1.000,  -5.642
   6.250,  -1.750,  -6.851
   8.500,   1.000,  -6.851
   4.250,  -1.500,  -9.672
   9.250,   1.000,  -9.269
   4.000,   0.000,  -8.463
   5.500,  -2.500, -16.523
   5.500,  -1.750, -11.284
   5.500,  -0.250,  -9.672
   4.250,   0.000, -10.881
   4.750,   2.500, -12.493
   7.500,   2.500, -16.926
   7.000,  -0.500, -14.508
   8.000,   0.750, -16.523
   7.000,   0.250, -19.747
   5.750,  -0.750, -16.523
   5.000,  -3.750,  -9.672
   6.000,   0.250, -18.538
   4.750,  -0.250, -14.105
   4.000,  -0.750, -17.732
   6.250,   0.750, -14.911
   3.750,  -2.500, -14.911
   5.250,  -4.000, -20.956
   6.000,  -1.000, -15.717
   4.750,  -0.250, -16.523
   8.500,   3.500, -18.538
   4.000,   0.500, -17.732
   5.750,  -0.250, -16.120
   7.750,  -0.750, -18.941
