   0.000,   0.000,   0.000
  -1.750,   1.750,   0.806
   1.500,   3.500,   2.821
   2.750,  -4.500,   4.030
   5.250,  -5.000,   8.463
   8.500,  -5.250,  16.926
  13.500,  -8.000,  24.583
  15.500, -10.750,  31.837
   8.750, -11.500,  34.658
  15.000, -11.250,  40.703
  11.750, -12.750,  41.912
  14.250,  -7.000,  46.748
  27.000,  -9.250,  47.151
  21.750, -11.250,  47.554
  14.250, -32.250,  85.839
   0.250, -56.500, 130.169
 -10.500, -70.250, 177.723
 -14.500, -76.750, 230.113
 -26.750, -73.750, 277.667
 -37.250, -67.000, 331.669
 -47.500, -51.750, 378.820
 -55.500, -28.500, 407.433
 -60.750,   0.250, 425.165
 -56.500,  34.750, 452.569
 -58.500,  63.500, 457.405
 -51.000,  95.750, 442.091
 -55.250, 121.250, 416.702
 -51.500, 141.500, 377.611
 -26.500, 153.750, 345.774
 -26.250, 154.250, 283.712
  -7.750, 145.000, 228.098
   8.750, 134.750, 178.932
   4.750, 118.250, 135.005
  17.500,  95.000,  91.481
  18.750,  79.750,  71.331
   9.000,  53.250,  47.554
   9.750,  34.500,  26.195
   3.750,  16.000,  15.314
   5.250,   5.000,   8.866
   2.250,   4.250,   7.657
   4.250,   1.250,   4.836
   4.000,   0.750,  10.075
   3.500,   1.000,   4.836
   3.750,   2.250,   4.836
   2.750,   1.000,   2.015
   6.000,   3.000,   6.045
   4.250,   1.750,   0.806
   6.500,  -0.750,   0.403
   7.000,   0.500,   5.642
   3.000,   1.500,   3.627
   4.250,  -0.500,   7.657
   6.000,   0.500,   1.612
   5.750,   3.000,  -0.403
   5.500,   1.000,  -0.806
   4.250,  -0.250,   2.015
