   0.000,   0.000,   0.000
   3.500,   1.000,   0.000
  -1.750,  -0.750,  -2.418
   2.000,  -1.750,  -3.627
   1.250,   1.000,  -2.821
  -3.750,  -4.750,  10.075
 -26.750, -19.000,  45.136
 -33.000, -29.250,  84.630
 -48.250, -32.000, 122.915
 -57.000, -23.750, 161.200
 -67.750, -19.000, 191.425
 -72.000,  -7.750, 218.426
 -70.250,   8.250, 233.740
 -67.000,  28.000, 240.188
 -60.500,  43.500, 244.621
 -49.750,  56.750, 232.934
 -40.500,  73.250, 218.426
 -36.000,  68.500, 220.038
 -37.000,  64.000, 226.889
 -34.000,  55.500, 227.292
 -35.000,  51.250, 233.740
 -36.500,  50.500, 224.471
 -47.000,  46.500, 221.247
 -42.000,  42.000, 223.665
 -48.250,  44.250, 212.381
 -38.250,  45.500, 214.396
 -43.250,  54.500, 201.903
 -32.250,  70.250, 188.201
 -30.500,  72.250, 166.036
 -15.750,  72.250, 147.901
 -11.250,  69.000, 120.094
  -7.500,  66.750,  89.466
  -4.750,  52.000,  72.943
  -3.500,  36.500,  49.972
  -1.750,  22.250,  32.240
   0.000,   7.000,  17.329
  -2.000,  -5.250,  10.478
  -1.750,  -5.250,  16.523
   0.500,  -7.750,  12.896
   0.000,  -8.500,  11.687
   0.250, -10.000,  13.702
  -2.000,  -8.750,   8.463
  -3.250,  -7.750,   9.672
   0.750,  -8.000,   7.657
  -3.250, -12.500,  12.896
  -0.250, -11.750,   5.642
  -3.500, -13.000,  10.881
   1.000, -10.500,   6.448
  -0.500, -14.750,   9.269
  -1.750, -11.750,   7.254
  -2.750, -13.000,   6.448
  -3.250,  -9.000,   9.672
   1.000, -10.500,   8.060
  -0.750, -12.250,   1.209
  -1.500, -14.000,   9.672
