   0.000,   0.000,   0.000
   1.750,  -3.250,  -2.418
   2.750,  -1.500,   1.209
  -5.750, -18.250,  24.583
 -13.250, -34.500,  65.286
 -17.500, -57.750, 119.691
 -31.000, -62.500, 161.603
 -31.000, -59.500, 206.336
 -37.250, -55.250, 245.427
 -36.500, -37.000, 292.981
 -48.500, -17.000, 317.967
 -39.000,   6.250, 334.893
 -41.500,  33.750, 349.804
 -28.750,  63.000, 357.058
 -38.250,  83.250, 342.550
 -13.250,  96.000, 324.012
 -17.750, 113.750, 317.967
   0.750, 115.000, 286.130
  -0.750, 113.750, 244.621
  21.000, 106.500, 210.769
  30.500,  94.250, 182.962
  33.000,  77.500, 152.737
  34.000,  60.500, 122.109
  32.250,  46.500,  93.093
  19.750,  31.000,  78.182
  20.500,   9.500,  63.674
  13.750,  -5.000,  54.808
  16.250,  -8.250,  45.539
  21.250, -13.000,  39.091
  26.250, -11.750,  31.837
  32.000, -16.000,  18.135
  26.500, -17.000,  12.090
  25.250, -20.250,   6.851
  24.750, -18.750,   3.627
  14.000, -19.750,   2.015
  13.250, -18.500,   2.015
  10.500, -21.250,  -0.806
  -3.250, -20.250,   4.030
   2.000, -19.500,  -0.806
   0.750, -21.500,  -2.821
  -2.500, -19.500,   3.627
   1.500, -17.000,   0.000
  -2.500, -20.000,   3.627
   0.750, -21.000,  -5.642
  -1.250, -24.000,   2.821
  -0.250, -23.250,  -1.209
  -2.250, -18.750,   0.806
  -2.750, -23.000,   3.627
  -2.000, -24.750,  -2.821
  -2.250, -25.250,   0.403
  -2.750, -24.000,  -2.418
  -5.000, -28.500,   0.000
  -1.250, -22.500,  -2.015
  -4.000, -24.750,   0.806
  -6.000, -25.500,  -2.418
