   0.000,   0.000,   0.000
 -11.500,  -2.250,   2.418
 -18.500,  -3.500,   7.254
 -24.250,  -4.750,  14.911
 -35.750,  -8.250,  20.150
 -38.000,  -9.500,  24.180
 -46.250, -11.250,  36.673
 -44.750,  -9.000,  45.136
 -42.250, -10.250,  51.987
 -34.000, -10.750,  57.226
 -31.750, -10.000,  53.599
 -21.000,  -8.500,  52.390
 -15.000,  -6.250,  51.584
 -17.250, -23.500,  85.033
 -33.000, -29.000, 120.094
 -41.250, -33.500, 157.573
 -42.250, -35.000, 190.619
 -57.500, -24.750, 211.172
 -62.750, -11.000, 235.352
 -63.750,   5.000, 252.278
 -63.750,  25.250, 269.204
 -71.750,  46.250, 277.667
 -62.000,  64.750, 276.861
 -65.500,  87.750, 259.532
 -45.500, 107.250, 251.875
 -44.000, 112.500, 219.232
 -29.000, 114.000, 184.171
 -24.250, 111.000, 152.737
 -22.250,  99.500, 118.079
 -18.000,  85.750,  85.033
  -8.750,  72.250,  64.077
  -8.250,  55.250,  41.912
  -5.000,  32.250,  25.389
  -3.500,  14.500,  10.881
  -4.750,   4.250,   8.060
  -2.000,   4.250,   7.254
  -1.000,   4.250,   6.851
  -3.500,   2.500,   6.045
  -0.500,   4.750,   6.045
   1.500,   3.500,   2.821
  -3.500,   5.750,   3.627
  -2.000,   2.500,   3.627
  -4.000,   1.500,   0.806
  -1.000,   5.750,   2.015
  -0.500,   2.750,   2.821
  -1.000,   2.250,   1.612
   0.000,   1.500,  -0.403
   3.250,   5.000,   0.806
   0.000,   1.500,  -3.627
  -0.750,   4.500,   1.209
  -1.250,  -2.000,   0.403
   0.250,   6.000,  -3.627
  -1.000,   1.000,  -3.224
   0.500,   3.000,  -3.224
   1.250,   3.000,   0.806
