   0.000,   0.000,   0.000
  -1.750,  -1.500,   1.209
  -2.000,  -4.750,   7.254
   1.000,  -3.250,   7.254
  -1.000,  -6.250,  18.538
   8.500,  -5.250,  22.165
   8.750,  -8.250,  25.389
  14.250,  -5.000,  27.807
  17.750,  -5.500,  33.449
  22.000,  -3.750,  35.061
  27.750,  -4.000,  31.031
  22.500,   0.750,  38.285
  16.500,  -1.250,  31.837
  25.250,  -3.750,  22.971
  12.250,  -2.000,  41.912
  16.250, -14.750,  66.495
   2.500, -16.000,  93.093
  -2.250, -13.750, 116.870
 -12.500,  -8.750, 130.975
 -24.250,   4.250, 145.483
 -26.250,  15.500, 166.439
 -33.500,  31.750, 179.335
 -42.000,  49.500, 182.559
 -35.750,  63.750, 177.723
 -31.000,  69.750, 165.633
 -22.750,  75.250, 148.304
 -19.250,  78.000, 122.109
 -12.750,  74.750,  97.526
  -5.250,  65.250,  79.391
  -4.500,  58.500,  57.629
  -5.500,  47.000,  39.494
  -1.000,  33.000,  28.613
  -5.750,  17.000,  13.299
  -3.750,   7.250,   9.269
  -1.000,   7.500,   2.821
  -2.750,   7.750,   3.627
  -2.500,   5.000,   1.612
  -1.250,   5.500,   2.015
  -4.250,   8.750,   0.403
  -4.000,   6.000,  -2.418
  -0.750,   5.500,   0.806
  -3.500,   7.500,   0.403
  -3.750,   7.000,  -0.403
  -4.000,   9.000,   0.403
  -1.000,   6.250,  -5.642
  -3.500,   4.500,  -1.209
   1.000,   5.000,  -6.045
  -0.500,   7.000,  -5.239
  -1.750,   8.250,  -4.030
  -3.000,   8.000,  -2.418
  -1.250,   4.750,  -0.403
  -4.250,   7.250,  -0.403
   0.500,   9.250,  -0.806
   1.750,   8.000,  -3.627
  -1.000,   6.500,   2.418
  -3.000,   6.250,  -4.030
