   0.000,   0.000,   0.000
  -2.000,   1.250,  -5.239
  -1.750,   1.500,  -4.836
   1.250,  -0.750,  -4.836
   1.500,  -3.500,  -4.030
   1.250,  -6.250,  -5.642
  -8.750,  -4.750,   0.806
 -19.500,  -8.500,  10.075
 -22.750,  -9.750,  14.508
 -28.250,  -9.500,  28.210
 -28.000, -12.250,  28.613
 -23.750, -12.750,  35.867
 -29.000, -10.250,  40.703
 -17.500, -12.250,  37.479
 -10.000, -12.750,  41.912
 -25.500,  -8.000,  39.494
 -14.000,  -6.250,  31.434
 -16.750, -10.250,  26.195
 -21.250,  -9.750,  22.568
 -27.500,  -6.750,  19.747
 -31.000,  -6.250,  16.523
 -33.000,  -9.000,  14.508
 -35.500,  -8.750,  20.956
 -35.500, -12.000,  16.120
 -46.250, -15.000,  15.717
 -44.500, -13.000,  14.105
 -38.000, -15.500,  15.314
 -35.500, -16.000,   9.672
 -33.000, -15.500,  13.299
 -32.750, -13.000,  13.299
 -29.000, -12.500,   6.045
 -25.750, -13.250,   8.060
 -20.250, -14.250,   0.000
 -16.750, -11.750,   2.418
  -9.500, -16.500,   0.403
 -10.000, -14.500,  -0.403
  -8.000, -17.000,   1.209
  -4.000, -19.500,   0.000
  -0.750, -21.250,  -4.836
  -5.000, -17.000,  -5.642
   0.000, -21.500,  -8.060
  -2.250, -21.750,   0.403
  -2.750, -19.750,   0.000
  -1.500, -21.000,  -6.851
   0.000, -21.750,   3.627
  -3.500, -22.000,   0.806
   1.000, -18.500,   1.209
  -2.000, -20.250,   5.642
  -1.500, -24.500,   4.030
  -2.000, -18.250,   4.836
  -4.250, -22.750,   2.418
  -0.500, -24.000,   8.866
  -0.750, -23.250,   2.418
  -0.750, -25.750,   6.045
   0.500, -21.500,   0.403
