   0.000,   0.000,   0.000
  -5.500,  -1.000,   4.836
  -4.500,  -1.000,   3.627
  -4.250,  -2.250,   2.821
  -3.500,   2.000,   2.015
  -1.500,   2.250,   1.612
  -2.000,  -4.000,  -0.806
  -3.750,  -1.250,   5.642
  -5.750,  -0.750,   6.448
   1.250,  -1.500,   2.418
  -1.000,  -4.250,   4.030
  -3.250,  -1.250,   1.612
  -4.750,   0.500,   4.030
  -3.250,  -4.000,   3.627
  -2.750,  -0.250,  -0.403
  -4.500,  -4.500,   0.806
  -2.750,  -3.750,   1.612
  -1.000,  -1.000,  -0.403
  -0.250,  -4.750,  -2.418
  -2.750,  -0.250,  -2.418
  -3.500,  -1.500,   3.224
  -2.750,   0.750,   0.000
  -1.750,  -0.250,  -0.806
  -0.750,  -0.250,   3.224
  -2.000,  -1.750,  -3.224
  -2.500,   3.250,  -7.254
  -0.750,  -1.000,  -2.418
  -3.250,  -2.500,  -2.418
  -1.000,  -1.000,  -2.015
  -2.000,  -2.750,  -1.612
  -3.000,  -0.500,  -4.030
  -1.500,  -0.500,  -2.418
  -5.000,  -3.000,  -5.642
  -7.000,  -2.000,   6.045
 -18.500,  -1.750,   5.642
 -28.250,  -0.250,  10.075
 -34.250,  -0.750,   6.851
 -38.250,   0.750,  16.120
 -44.000,  -3.750,  16.120
 -46.000,  -0.750,  16.926
 -44.000,  -3.750,  23.374
 -42.250,  -1.500,  18.538
 -42.500,  -2.000,  20.553
 -37.250,   2.500,  16.926
 -35.250,   3.250,  16.523
 -28.750,   5.000,  13.299
 -26.500,   7.000,   9.269
 -26.250,   5.500,   4.433
 -18.750,   7.500,   5.239
 -15.250,   6.250,   1.209
 -11.750,   3.750,   2.418
 -10.250,   1.750,  -4.836
  -4.500,   4.500,  -6.045
  -5.500,   5.250,  -6.045
  -0.250,   4.250, -10.478
