   0.000,   0.000,   0.000
   1.750,  -1.750,   0.403
   0.750,  -6.250,   2.418
   1.250,  -3.000,   1.209
   1.000,  -5.750,  -6.448
   3.250,  -4.500,  -6.448
   0.500,  -7.750,  -4.030
   0.750,  -6.500,  -3.224
   0.500,  -6.500,  -6.045
   0.500,  -5.250,  -9.269
   1.500,  -8.250,  -9.672
   2.000,  -6.000,  -9.269
   3.750,  -6.750,  -5.239
  -0.750,  -8.500, -11.284
   1.750,  -4.000, -10.881
   0.500,  -8.500, -13.299
  -3.250, -18.000,   8.463
 -10.000, -48.500,  61.256
 -21.250, -65.750, 110.019
 -32.500, -72.750, 164.424
 -37.000, -69.750, 203.918
 -38.250, -66.750, 252.681
 -39.000, -58.000, 300.235
 -42.500, -39.250, 339.729
 -48.750, -11.000, 374.790
 -48.500,  24.250, 403.806
 -42.250,  51.750, 423.956
 -42.500,  79.250, 426.374
 -45.000,  90.250, 438.464
 -59.250,  95.750, 442.091
 -52.250, 103.000, 443.300
 -36.000,  99.250, 442.494
 -33.000, 102.250, 434.837
 -40.500, 105.000, 420.732
 -33.250, 103.750, 418.314
 -48.500, 109.000, 407.836
 -40.000, 116.000, 393.731
 -48.500, 118.500, 380.835
 -52.250, 123.000, 353.028
 -52.000, 126.250, 331.266
 -50.000, 129.500, 304.265
 -36.500, 136.250, 277.264
 -31.250, 139.250, 242.606
 -20.750, 140.250, 203.112
 -13.250, 132.750, 157.170
  -2.750, 119.750, 124.124
  -2.750,  95.250,  86.242
   2.000,  80.750,  64.883
   3.250,  61.250,  35.464
   5.750,  40.000,  19.344
   1.750,  19.500,   7.657
   4.500,   3.250,  -2.015
   4.500,  -2.000,  -0.806
   1.500,  -0.500,  -3.627
   4.250,  -4.000,  -6.448
