   0.000,   0.000,   0.000
   0.750,   0.250,   2.418
   0.500,   2.250,  -8.060
  -1.500,  -0.750,   0.403
  -1.250,   2.500,  -3.627
  -2.000,  -1.000,   0.403
  -0.250,   0.000,  -1.612
   0.000,   0.500,  -0.403
  -5.750,  -7.750,  11.687
 -10.750, -24.250,  60.047
 -16.000, -43.000, 112.437
 -24.500, -54.250, 155.961
 -33.500, -50.000, 202.306
 -37.000, -47.250, 239.785
 -43.500, -36.250, 284.921
 -43.500, -14.500, 324.012
 -48.000,  10.750, 354.237
 -44.250,  36.250, 358.267
 -30.000,  62.500, 355.446
 -22.500,  85.250, 353.028
  -9.000, 106.000, 328.848
  -3.250, 120.500, 294.593
  10.000, 128.250, 253.487
  16.750, 125.500, 216.814
  25.250, 123.000, 174.499
  31.750, 111.250, 131.378
  27.000,  94.500,  93.496
  22.750,  76.250,  70.122
  19.500,  60.000,  47.554
  11.500,  40.250,  31.837
   4.500,  21.500,  18.538
  -0.250,  13.250,  13.702
  -1.500,   9.500,  14.105
   3.000,  11.750,  18.135
   1.500,  11.750,  12.090
   1.250,  11.000,   8.866
   1.750,  10.000,   6.851
   2.000,  12.000,   6.448
   4.500,  12.500,   8.463
   4.250,  14.250,   4.836
   0.750,  12.000,   5.239
   0.500,  10.750,   6.851
   1.250,  15.500,   6.448
   3.000,  11.250,   9.269
   0.000,  13.750,   8.463
   2.500,  12.000,   1.612
   3.000,  18.000,   4.030
  -1.000,  13.000,  11.284
   3.500,  16.000,   0.806
   1.000,  13.500,   1.612
  -0.250,  16.250,  -1.612
   2.500,  15.250,  -0.403
   3.000,  17.000,   1.612
   1.250,  14.000,  -2.418
  -0.250,  16.250,   3.627
