   0.000,   0.000,   0.000
  -4.500,   2.500,  -2.015
  -2.500,   2.250,   4.836
  -0.750,   2.750,   1.612
  -3.000,   1.500,   6.448
  -4.500,   2.750,   6.448
  -3.500,   4.000,   8.463
  -3.000,   1.000,   8.060
 -22.500,  -9.000,  24.986
 -52.750, -31.250,  63.674
 -70.000, -48.250, 108.810
 -92.750, -62.250, 154.349
-115.750, -65.750, 207.545
-133.000, -66.750, 268.801
-150.000, -57.500, 313.534
-163.250, -36.000, 355.446
-171.250, -10.750, 400.179
-185.750,  23.000, 425.971
-187.750,  54.500, 444.106
-192.250,  83.500, 450.957
-185.250,  91.750, 480.376
-187.500,  97.750, 515.840
-194.250, 103.750, 532.363
-179.750, 107.000, 549.289
-170.750, 114.000, 558.961
-158.500, 117.250, 566.215
-155.250, 127.000, 566.215
-138.750, 136.250, 569.842
-114.250, 147.250, 557.752
 -96.500, 158.250, 546.871
 -79.000, 173.750, 529.542
 -72.750, 182.000, 506.168
 -67.250, 179.750, 451.360
 -50.250, 173.250, 400.582
 -29.500, 169.000, 355.446
 -11.750, 171.500, 309.504
   0.000, 164.250, 257.517
  10.000, 145.750, 199.082
  17.750, 126.250, 151.931
  18.500, 105.250, 116.064
  15.000,  90.250,  93.093
   9.000,  66.750,  73.346
  -2.500,  46.750,  59.644
  -3.750,  29.500,  50.375
  -8.250,  16.250,  40.300
 -11.500,  16.250,  42.315
  -6.500,  16.000,  40.300
 -11.000,  15.250,  35.464
  -9.500,  12.500,  37.882
 -12.250,  13.500,  36.270
 -10.500,  15.500,  37.479
 -12.000,  14.000,  34.255
 -11.000,  15.000,  35.464
 -12.000,  17.250,  34.255
  -9.250,  14.500,  39.494
