   0.000,   0.000,   0.000
  -1.500,  -0.750,   4.030
   1.500,   2.000,   1.612
  -3.000,  -3.000,   4.836
   0.500,  -1.250,   1.612
   1.750,  -2.250,  -0.806
   1.500,   2.250,   3.627
   0.750,  -1.750,   5.239
  -0.750,  -2.500,   2.015
   5.500,   0.000,   2.418
  -4.250, -12.000,  18.538
 -12.250, -22.500,  50.375
 -20.750, -32.250,  83.018
 -36.750, -47.750, 141.453
 -49.750, -46.250, 178.932
 -58.500, -31.250, 208.351
 -65.000, -24.250, 233.740
 -70.000,  -5.750, 256.711
 -77.000,  16.000, 298.623
 -73.500,  38.250, 299.832
 -71.500,  62.000, 297.011
 -72.750,  79.000, 285.727
 -74.750,  82.750, 291.369
 -87.250,  80.500, 357.864
-105.250,  83.500, 359.879
-102.250,  79.750, 371.566
-112.750,  74.000, 376.402
-112.250,  81.250, 414.284
-126.750,  89.000, 427.583
-113.750,  90.750, 419.523
-102.250,  98.500, 404.612
 -91.750, 101.000, 388.492
 -86.000, 118.500, 394.940
 -78.750, 113.500, 359.476
 -70.000, 118.000, 311.922
 -51.000, 115.750, 263.159
 -31.250, 117.750, 230.516
 -26.250, 118.250, 199.082
 -19.500, 102.000, 148.304
 -15.750,  81.250, 107.601
  -9.000,  59.000,  80.600
  -1.250,  47.000,  66.092
  -9.000,  30.500,  47.554
  -9.500,   6.750,  39.897
  -7.500,  -1.500,  33.852
  -3.500,  -3.000,  36.270
  -4.500,  -2.750,  31.031
  -4.500,  -1.250,  28.210
  -7.250,  -3.250,  29.822
  -6.750,  -6.000,  35.464
  -3.250,  -5.250,  28.613
  -3.750,  -5.000,  31.837
  -5.250,  -5.250,  29.016
  -7.750,  -6.250,  22.971
  -3.750,  -4.250,  25.792
